Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	approval	permission	authorization	certification	permit	acceptance	removal	entry	registration	security
 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	solidarity	support	empathy	compassion	relief	concern	respect	help	gratitude	pity
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	music	instrument	piece	material	song	melody	work	image	arrangement	structure
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	penalties	restrictions	measures	pressure	punishments	pressures	tariffs	rules	punishment	incentives
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	hanged	killed	arrested	beheaded	assassinated	murdered	jailed	imprisoned	released	convicted
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	the	remote	target	large	isolated	small	mission	observation	field	strategic
"There was also a Syrian travel document found"" police spokesman Hans Peter Doskozil told journalists ""so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants."	assumption	hypothesis	expectation	belief	guess	idea	prediction	impression	claim	assessment	observation
 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	obvious	actual	explicit	alleged	unspecified	unidentified	angry	additional	evident	identified
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	called	asked	arranged	pressed	applied	pleaded	petitioned	refused	requested	lobbied
 The casualties are reported to have included children.	casualties	fatalities	deaths	losses	injuries	victims	wounded	dead	injured	survivors	killed
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	compete	play	sign	qualified	prepare	register	pitch	train	apply	form
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	deal	transaction	purchase	agreement	merger	project	company	offer	move	venture
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	platform	mount	bench	stand	altar	plate	stage	scale	shelf	row
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	strong	persistent	severe	intense	prolonged	frequent	heavy	serious	active	recent
"We do feel we are prevailing in this with our Afghan partners,"" he said."	prevailing	participating	dominant	prevalent	living	present	reigning	working	winning	engaging	staying
"In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, ""As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."""	imposing	enforcing	placing	creating	putting	forcing	establishing	asserting	applying	projecting	setting
 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	originally	previously	first	subsequently	later	eventually	recently	traditionally	briefly	currently
"An EU statement issued at a meeting of ministers said they adopted ""sanctions against the Syrian regime"" but gave no details."	regime	government	people	authorities	state	president	opposition	population	leadership	side	leader
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	controlled	ruled	led	governed	supported	backed	run	occupied	owned	represented
 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	allowed	empowered	ordered	permitted	requested	authorised	approved	required	directed	sanctioned
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	scheduled	likely	expected	going	about	due	planning	set	supposed	planned
" President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	regrettable	unfortunate	terrible	major	tragic	very	serious	horrible	costly	critical	great
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	security	police	military	opposition	junta	the	local	army	paramilitary
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	rallies	marches	events	disturbances	results	clashes	elections	speeches	riots
 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	summoned	ordered	scheduled	allowed	called	appointed	asked	confirmed	invited	requested
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	rhetoric	anger	feelings	protest	resentment	reaction	feeling	attitudes	opinion	mood
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	spy	spying	monitoring	observation	interrogation	reconnaissance	control	fishing	patrol	investigative
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	the	final	initial	provisional	official	unofficial	partial	interim	mixed	new
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	variety	number	range	multitude	host	wealth	myriad	series	suite	selection
"Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo ""as soon as proper security arrangements"" are agreed upon and implemented."	implemented	enforced	adopted	enacted	executed	applied	approved	implementation	achieved	finalized	negotiated
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	location	quantity	disposition	variety	density	placement	number	level	intensity	disposal
 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	contentious	problematic	conservative	unpopular	interesting	taboo	political	debated	popular	provocative
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	transaction	purchase	deal	sale	merger	takeover	agreement	contract	project	auction
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	on	explaining	about	defining	detailing	for	regarding	describing	supporting	discussing
 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	roughly	some	nearly	located	almost	around	over	just	only
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	peak	summit	highest	top	apex	high	maximum	tallest	spire	low
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	rebellion	revolt	insurrection	fighting	violence	insurgency	protests	conflict	offensive	unrest
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	inappropriate	excessive	indirect	awkward	over	improper	extreme	short	uneven	accidental
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	inquiry	look	search	dig	way	review	peek	study	research
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	promote	announce	see	represent	witness	celebrate	forge	predict	signal	propose
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	humiliating	unacceptable	dangerous	rude	foolish	bad	unsafe	improper	impossible	ridiculous
The text was ominous that said she wanted to be cremated with her children.	ominous	vague	cryptic	strange	disturbing	ambiguous	urgent	false	sinister	concerned	suspicious
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	assertion	explanation	evidence	assurance	indicating	idea	sign	admission	announcement
 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	credited	cited	ascribed	claimed	reported	noted	attested	blamed	given	described
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	removal	resignation	confirmation	prosecution	nomination	execution	selection	election	pardon	murder
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	famous	common	notable	prominent	controversial	extreme	outrageous	powerful	serious
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	amend	approve	review	cancel	announce	confirm	observe	modify	verify	monitor
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	separate	distance	distinguish	isolate	differentiate	remove	protect	exclude	conceal	distract
 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	election	political	democratic	such	presidential	national	voter	economic	legislative	voting
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	levels	concentrations	footprints	outputs	constituents	reductions	effects	counterparts	gases	results
 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	qualifying	entry	applications	eligible	acceptance	application	qualification	enrollment	funding	applying
Nine people were reportedly killed in the bombardment.	bombardment	attack	raid	bombing	blast	fighting	incident	attacks	explosion	explosions	blasts
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	getting	the	its	many	more	some	massive	other	further	devastating
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	administration	government	rule	junta	dictatorship	cabinet	leadership	rulers	army	authorities
" Eventually, F1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track."	mandated	approved	authorized	introduced	enacted	proposed	announced	required	recommended	requested	passed
 Artist's rendition of Manning as she views herself.	rendition	version	interpretation	portrayal	rendering	representation	performance	depiction	treatment	portrait	imitation
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	plunge	turn	spiral	develop	move	descend	evolve	fade	explode	tap
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	allowed	authorised	permitted	able	required	invited	available	licensed	requested	willing
 After a while I needed to start thinking about an internship for my M.Sc.	internship	intern	application	assignment	interview	opportunity	apprenticeship	experience	employment	audition	extension
 Once again, a tragedy has struck…our city.	tragedy	disaster	catastrophe	crisis	miracle	panic	war	storm	loss	death	earthquake
 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	investigating	watching	observing	reviewing	checking	inspecting	assessing	examining	studying	tracking
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	delivery	financial	management	payment	banking	financing	distribution	service	expansion	services
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	maintained	challenged	played	defended	taken	upheld	ignored	retained	exploited	had
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	disaster	catastrophe	loss	event	crisis	drama	story	problem	crime	incident
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	aggressive	powerful	conservative	independent	democratic	popular	corrupt	violent	competitive	political
" The part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this."	prohibits	outlaws	prevents	bars	allows	permits	regulates	protects	limits	blocks	controls
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	participating	dominant	prevalent	living	present	working	reigning	winning	engaging	staying
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	arrogant	selfish	bald	determined	reckless	reserved	stupid	humble	angry	shy
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	asked	ordered	allowed	forced	requested	authorised	instructed	required	urged	advised
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	overthrow	removal	return	resignation	downfall	fall	arrest	capture	dismissal	release
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	more	global	widespread	international	major	its	some	full	significant	worldwide
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	asking	waiting	looking	searching	calling	pushing	pressing	begging	demanding	seeking
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	spy	security	monitoring	control	reconnaissance	intelligence	observation	patrol	interrogation	guard
 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	worked	participated	agreed	engaged	assisted	operated	partnered	reported	continued
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	requested	received	demanded	gotten	offered	wanted	needed	obtained	refused	taken
 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	rubble	trash	wreckage	material	garbage	dirt	junk	dust	waste	wood
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	penalties	measures	punishments	resolutions	condemnation	punishment	charges	fines	tariffs	strikes
"In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will ""enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."""	acquisition	purchase	deal	transaction	agreement	merger	takeover	offer	announcement	investment	move
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	guarantees	includes	provides	establishes	builds	supports	states	confirms	offers
 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	wreckage	rubble	body	material	trash	object	matter	waste	garbage	dust
 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	wary	aware	fearful	frightened	afraid	skeptical	suspected	cautious	suspect	conscious
 Upon the news of his death, many drivers sent their condolences through social media.	condolences	messages	pleas	message	prayers	sympathy	calls	orders	apologies	requests	complaints
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach										
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	created	triggered	initiated	ignited	launched	induced	sparked	brought	spawned	provoked
 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	second	founding	senior	fourth	last	third	final	youngest	next
It has been an ongoing problem on our street with them, Hudson said.	ongoing	internal	important	increasing	enormous	intense	acute	open	immediate	urgent	interesting
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	suspicion	skepticism	distrust	hatred	resentment	bitterness	anger	opposition	concern	violence
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	suffered	involved	caused	brought	generated	paid	cost	inflicted	posed	created
 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	suppressed	started	stopped	halted	resumed	intensified	continued	launched	dispersed	subdued
Hundreds were beaten and detained.	detained	arrested	tortured	jailed	imprisoned	released	deported	killed	executed	robbed	captured
 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	militants	rebels	fighters	guerrillas	groups	residents	leaders	refugees	militias	forces
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	distinctive	unique	striking	characteristic	expressive	particular	signature	artistic	simple	classic
A lieutenant who had defected was also killed in the clashes.	defected	fled	returned	escaped	resigned	died	surrendered	left	disappeared	fallen	retired
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	gravely	severely	very	extremely	deeply	profoundly	still	physically	dangerously
 Prison authorities said that some victims were decapitated.	authorities	officials	sources	police	staff	officers	prosecutors	investigators	agents	guards	personnel
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	government	administration	dictatorship	army	rule	leadership	ou	junta	forces	party
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	allows	proposes	supports	plans	permits	extends	advocates	offers	opposes	guarantees
 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	figure	estimation	average	forecast	number	assessment	rate	count	one	total
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	importance	meaning	symbolism	impact	context	magnitude	relevance	implications	value	timing
 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	neighboring	both	northern	southern	nearby	central	between	eastern	western	the
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	rebels	militants	insurgency	afghanistan	taliban	civilians	terrorists	iraq	isis	convoys
 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	amnesty	him	it	immunity	citizenship	them	probation	privilege	service	merit
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	they	officials	police	prosecutors	deputies	officers	investigators	residents	witnesses	sheriff
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	offensive	inappropriate	vulgar	insulting	pornographic	abusive	provocative	inflammatory	ridiculous	foul
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	further	additional	varied	special	educational	live	exciting	intensive	excellent	advance
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	organ	arrangement	act	apparatus	asset	equipment	institution	amount	arm	agreement
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	appear	arrive	arise	form	fall	disappear	occur	rise	remain	come
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	insurgents	taliban	campaign	government	army	military	uprising	rebellion	militia	militants
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	graduate	rise	arise	recover	learn	arrive	come	exit	break	evolve
 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	occurred	followed	ended	culminated	began	continued	commenced	erupted	unfolded	concluded
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	program	programme	government	administration	scheme	sanctions	system	policy	period	law
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	found	discovered	excavated	uncovered	recovered	rediscovered	collected	detected	buried	identified
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	tactical	historic	military	strategy	economic	new	comprehensive	security	critical	regional
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	urban	city	metro	rural	central	surrounding	downtown	municipal	local	capital
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	works	collections	shows	displays	demonstrations	exhibits	installations	performances	studies	paintings
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	chances	potential	possibilities	opportunities	outlook	odds	possibility	hope	hopes	chance
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	reconnaissance	spy	observation	monitoring	patrol	security	intelligence	control	spying	radar
" All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."""	preoccupied	concerned	obsessed	distracted	consumed	bothered	troubled	affected	occupied	fascinated	motivated
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	liberal	radical	moderate	the	sunni	tory	traditional	senior	young	western
 I have no doubt that as time goes on, there will be more and more cases documented.	documented	reported	uncovered	identified	confirmed	recorded	involved	pending	here	resolved	settled
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	awakened	woken	startled	woke	disturbed	alerted	shaken	attacked	interrupted	injured
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	insufficient	poor	improper	inappropriate	adequate	excessive	ineffective	incomplete	lack	limited
 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	demanding	opposing	defending	asserting	supporting	claiming	criticizing	rejecting	against	regarding
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	killed	shot	arrested	kidnapped	captured	abducted	accompanied	attacked	detained	targeted
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	mean	ground	dat	mark	point	signal	estimate	altitude	map	area
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	ineligible	qualified	approved	accepted	available	qualify	eligibility	enrolled	required	authorized
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	buzzed	circled	scanned	littered	lined	raked	swept	lit	covered	dotted
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	for	such	effectively	formally	as	successfully	again	to	this	peacefully
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	set	build	open	make	give	put	forge	stir	create	draw
 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	marking	celebrating	honoring	on	for	representing	marked	of	at	remembering
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	act	legislation	protests	law	laws	movement	action	rights	activists	acts
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	prisoners	civilians	refugees	rebels	people	minorities	activists	detainees	women	protesters
Of that total €31.8bn were classed as problematic.	problematic	bad	useful	necessary	unacceptable	good	negative	desirable	positive	unnecessary	redundant
 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	ate	consumed	took	mixed	tasted	absorbed	swallowed	injected	extracted	soaked
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	complete	comprehensive	final	full	total	partial	clear	definite	permanent	quick
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	obtained	collected	gathered	released	provided	received	generated	analyzed	produced	accumulated
 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	standards	requirements	threshold	standard	guidelines	requirement	expectations	conditions	goals	rules
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	getting	the	many	making	falling	some	more	damaging	other	hitting
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	impromptu	opposition	illegal	unarmed	anarchist	open	overnight	outdoor	underground	organized
"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	traumatised	devastated	distressed	horrified	shocked	upset	distraught	sad	relieved	troubled	confused
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	trunk	tree	pattern	structure	crown	canopy	base	shape	crest	branch
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	erupted	sparked	escalated	intensified	culminated	flared	raged	fueled	ended	began
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	relating	due	related	as	referring	regarding	pointing	leading	referred	owing
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	agent	informant	active	ally	affiliate	activist	officer	employee	expert	aide
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	final	true	real	single	permanent	definitive	major	ultimate	further	legitimate
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	worked	partnered	assisted	helped	contributed	experimented	combined	teamed	agreed	continued
" I want to continue playing at the highest level and win as many trophies as possible."""	trophies	titles	awards	games	medals	championships	tournaments	matches	prizes	times	competitions
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	protest	revolt	retaliation	reaction	retribution	resistance	counter	bias	back	defense
"Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added KCNA."	counteractions	attacks	actions	attack	retaliation	action	intervention	strikes	resistance	response	counterattack
