Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	dealers	sellers	thieves	distributors	hunters	merchants	distributors	merchants	merchants	specialists
But the observers' presence hasn't stopped the bloodshed.	bloodshed	fighting	carnage	violence	chaos	suffering	massacre	looting	massacre	clashes	fight
 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	yield	resign	raise	give	accept	return	exercise	move	use	regain
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	stating	confirming	implying	expressing	announcing	declaring	saying	suggesting	saying	informing
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	organizers	promoters	participants	makers	makers	officials	officials	masters	organisation	holders
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	authorization	permission	protection	recognition	confirmation	placement	registration	approval	certification	accreditation
 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	empathy	compassion	affection	support	solidarity	respect	solidarity	respect	tenderness	tenderness
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	piece	arrangement	melody	recording	record	song	record	song	instrument	performance
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	restrictions	penalties	laws	punishments	limits	regulations	limits	regulations	fines	resolutions
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	hanged	assassinated	beheaded	jailed	slain	convicted	slain	murdered	captured	arrested
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	rendezvous	contact	warning	tactical	battle	targeted	observation	field	battlefield	base
"There was also a Syrian travel document found"" police spokesman Hans Peter Doskozil told journalists ""so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants."	assumption	assertion	assume	hypothesis	assuming	expectation	inference	perception	prediction	theory	conjecture
 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	obvious	evident	apparently	implied	announced	assumed	identified	immediate	unspecified	unmistakable
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	petitioned	lobbied	pleaded	begged	argued	campaigned	applied	pushed	urged	pushed
 The casualties are reported to have included children.	casualties	fatalities	losses	deaths	injuries	wounded	killings	wounded	killings	killed	victims
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	register	promote	appear	compete	audition	compete	participate	win	participate	tie
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	purchase	sale	transaction	takeover	merger	deal	transfer	deal	development	investment
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	platform	mount	base	bench	mound	slab	shelf	panel	column	throne
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	severe	persistent	prolonged	pronounced	vigorous	heavy	robust	heavy	steady	rapid
"We do feel we are prevailing in this with our Afghan partners,"" he said."	prevailing	predominant	battling	dominant	uniting	brewing	engaging	operating	operating	settling	developing
"In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, ""As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."""	imposing	enforcing	installing	placing	asserting	introducing	implementing	mounting	establishing	exercising	establishing
 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	originally	previously	officially	ultimately	formerly	earlier	later	afterwards	historically	thereafter
"An EU statement issued at a meeting of ministers said they adopted ""sanctions against the Syrian regime"" but gave no details."	regime	government	administration	dictator	monarchy	authorities	opposition	leadership	army	system	military
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	controlled	domination	dominance	consumed	topped	surrounded	ruled	ruled	led	run
 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	authorised	mandated	empowered	permitted	sanctioned	sanctioned	sanctioned	sanctioned	commissioned	ordered
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	scheduled	planned	expected	likely	expected	likely	projected	set	projected	set
" President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	regrettable	unfortunate	fatal	tragic	embarrassing	unexpected	disastrous	serious	horrible	disastrous	horrible
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	governmental	republican	loyalist	rebel	administration	occupation	army	opposition	opposition
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	rallies	marches	riots	parades	protest	disturbances	concerts	disturbances	celebrations
 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	summoned	called	summons	sent	appointed	sent	appointed	commanded	brought	appointed
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	feeling	hostility	attitude	discourse	attitudes	rhetoric	feelings	anger	mood	prejudice
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	reconnaissance	monitoring	detection	protection	observation	screening	observation	search	monitor	security
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	initial	final	tentative	finalized	provisional	official	summary	early	summary	draft
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	wealth	array	breadth	myriad	variety	myriad	variety	multitude	host	multitude
"Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo ""as soon as proper security arrangements"" are agreed upon and implemented."	implemented	enacted	adopted	performed	achieved	accomplished	executed	accomplished	enforced	installed	developed
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	density	composition	distribution	focus	proportion	classification	placement	volume	concentrate	accumulation
 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	contentious	problematic	provocative	challenging	ambiguous	influential	taboo	taboo	critical	disputed
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	takeover	offering	merger	merger	investment	buy	procurement	transaction	development
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	detailing	highlighting	charting	addressing	discussing	announcing	promoting	announcing	confirming	describing
 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	roughly	about	nearly	almost	precisely	exactly	around	exactly	approx	some
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	apex	spire	summit	pyramid	pillar	podium	tower	parapet	colossal	colossal
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	rebellion	insurrection	revolt	revolution	rising	struggle	coup	struggle	coup	unrest
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	excessive	inappropriate	unnecessary	over	aggressive	improper	uneven	forced	forced	intentional
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	inquiry	investigations	review	report	research	study	scrutiny	check	search
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	signal	announce	highlight	represent	bless	greet	inspire	mark	toast	mark
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	embarrassing	disgrace	humiliating	unacceptable	improper	foolish	terrible	rude	dangerous	unfair
The text was ominous that said she wanted to be cremated with her children.	ominous	sinister	threatening	small	evil	optimistic	negative	scary	odd	wrong	suspicious
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	sign	evidence	indicators	assurance	signs	indicative	signal	signal	indicate
 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	ascribed	credited	linked	blamed	admitted	recounted	explained	reported	claimed	reported
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	expulsion	bribery	dismissal	dissolution	dismissal	resignation	overthrow	reelection	pardon	reelection
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	famous	celebrated	outrageous	notable	vicious	prominent	horrific	deadly	deadly
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	cancel	terminate	reverse	modify	honor	implement	withdraw	suspend	ignore	alter
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	divorce	withdraw	detached	estranged	isolated	transform	eliminate	exclude	remove	exclude
 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	election	electorate	political	reelection	parliamentary	campaign	legislative	candidate	party	voting
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	broadcasts	energies	sources	peaks	spectra	gases	impacts	footprint	images	outputs
 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	qualification	eligible	admission	nomination	qualify	application	entry	enrollment	authorization	candidacy
Nine people were reportedly killed in the bombardment.	bombardment	bombing	assault	attack	raid	attacks	blast	attacks	raids	siege	bombings
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	damaging	devastating	costly	losing	falling	failing	hitting	passing	sustaining	sustaining
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	dictatorship	government	administration	junta	state	reign	state	rulers	authorities	authorities
" Eventually, F1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track."	mandated	authorized	necessitated	approved	sanctioned	demanded	ordered	regulated	instituted	ordered	allowed
 Artist's rendition of Manning as she views herself.	rendition	rendering	performance	presentation	recreation	reproduction	arrangement	reconstruction	depiction	representation	representation
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	escalated	explode	form	fade	plunge	rise	change	shift	shift	slide
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	permitted	authorised	allowed	licensed	sanctioned	entitled	certified	ordered	directed	ordered
 After a while I needed to start thinking about an internship for my M.Sc.	internship	intern	apprenticeship	interview	application	affiliation	engagement	assignment	assignment	engagement	education
 Once again, a tragedy has struck…our city.	tragedy	disaster	catastrophe	crisis	terror	death	terrible	danger	crime	disease	crime
 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	observing	tracking	inspecting	reviewing	surveying	watching	measuring	analyzing	overseeing	analyzing
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	delivery	providing	processing	support	supporting	distribution	filling	payment	procurement	service
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	reduced	removed	addressed	overturned	raised	matched	rejected	acknowledged	upheld	challenged
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	disaster	catastrophe	crisis	carnage	devastation	drama	devastation	trauma	massacre	tragic
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	corrupt	hierarchical	rigid	arrogant	tyrant	democratic	violent	radical	liberal	nationalist
" The part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this."	prohibits	prevents	permits	sanctions	outlaws	allows	allows	regulates	ban	mandates	outlaws
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	predominant	emerging	dominating	intervening	brewing	dominant	changing	battling	engaging	settling
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	shy	impatient	nervous	quiet	determined	aggressive	arrogant	erratic	reckless	reserved
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	compelled	required	ordered	authorised	forced	permitted	allowed	authorised	persuaded	directed
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	removal	dismissal	withdrawal	departure	ou	fall	recall	arrest	overthrow	surrender
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	widespread	worldwide	broad	crossover	western	public	international	international	general	public
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	lobbying	begging	pushing	campaigning	challenging	striking	promising	asking	pleading	asking
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	monitoring	reconnaissance	detection	monitor	protection	spying	espionage	tracking	interrogation	radar
 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	participated	engaged	coordinated	intervened	collaborate	collaborate	assisted	helped	operated
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	requested	demanded	summoned	desired	begged	found	received	received	obtained	craved
 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	rubble	wreckage	junk	refuse	sediment	trash	dirt	garbage	dirt	dust
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	restrictions	punishments	penalties	fines	sentences	punishment	cuts	laws	limits	regulations
"In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will ""enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."""	acquisition	purchase	acquire	acquiring	deal	merger	deal	development	takeover	sale	takeover
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	guarantees	asserts	promised	seeks	supports	declares	claims	promotes	offers
 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	wreckage	rubble	explosion	object	pile	wreck	damage	junk	trash	garbage
 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	wary	paranoid	uncertain	skeptical	fearful	worried	fearful	alerted	aware	fearful
 Upon the news of his death, many drivers sent their condolences through social media.	condolences	apologies	regrets	thanks	gratitude	support	assistance	comments	warnings	sympathy	pleas
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	ignited	initiated	launched	provoked	introduced	created	induced	created	sparked	released
 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	senior	1st	premier	annual	50th	final	founding	second	25th
It has been an ongoing problem on our street with them, Hudson said.	ongoing	active	enduring	increasing	immediate	urgent	extensive	intense	acute	annual	emerging
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	distrust	resentment	hatred	disapproval	indifference	dislike	suspicion	hate	anger	prejudice
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	sustained	suffered	garnered	caused	experienced	undertaken	undertaken	generated	accumulated	raised
 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	suppressed	subdued	eased	contained	interrupted	dispersed	stopped	prevented	extinguished	provoked
Hundreds were beaten and detained.	detained	arrested	jailed	imprisoned	abducted	seized	incarcerated	incarcerated	freed	kidnapped	expelled
 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	rebels	guerrillas	militants	militias	radicals	terrorists	militia	fighters	terrorists	pirates
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	distinctive	unique	characteristic	distinguished	unusual	separate	specific	different	varied	varied
A lieutenant who had defected was also killed in the clashes.	defected	fled	surrendered	emigrated	resigned	escaped	departed	vanished	disappeared	disappeared	moved
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	gravely	severely	fatally	deeply	fatally	terribly	heavily	badly	heavily
 Prison authorities said that some victims were decapitated.	authorities	officials	police	officers	forces	administrators	troops	guards	agents	leaders	staff
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	government	dictatorship	administration	premiership	dynasty	monarchy	insurgency	rule	cabinet	leadership
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	proposes	outlines	specifies	emphasizes	suggests	implies	recommends	seeks	permits	targets
 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	estimation	assessment	figure	guess	analysis	count	prediction	report	tally	figures
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	relevance	importance	value	seriousness	validity	impact	meaning	purpose	implications	legitimacy
 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	neighboring	adjacent	nearby	adjoining	coastal	northern	surrounding	surrounding	bordering	rival
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	militants	rebels	guerrillas	terrorists	insurgency	militias	taliban	pirates	civilians	taliban
 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	pardon	amnesty	relief	freedom	bail	benefits	immunity	authorization	discretion	merit
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	officials	police	investigators	officers	reports	agencies	reports	detectives	investigations	people
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	vulgar	insulting	abusive	disgusting	filthy	offensive	filthy	vile	outrageous	pornographic
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	tailored	specialized	specialist	continuing	live	innovative	advance	enhanced	stimulating	special
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	organ	document	equipment	apparatus	item	obligation	object	obligation	arrangement	asset
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	arise	enter	arrive	appear	rise	appears	form	form	descend	descend
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	rebellion	insurgents	conflict	uprising	guerrilla	insurrection	resistance	rebels	resistance	rebels
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	arise	launch	escape	wake	exit	depart	descend	descend	arrive	rise
 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	proceeded	erupted	followed	commenced	began	resulted	began	resulted	unfolded	culminated
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	dictatorship	system	policy	programme	junta	authorities	administration	party	scheme	program
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	uncovered	discovered	excavated	revealed	found	rediscovered	detected	finds	collected	detected
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	tactical	operational	strategy	technical	defensive	security	strategically	military	joint	regional
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	metro	urban	municipal	downtown	regional	city	district	suburban	municipal	central
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	exhibits	shows	displays	presentations	demonstrations	collections	collections	festivals	installations	exhibiting
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	chances	possibilities	potential	possibility	opportunities	possibility	opportunities	chance	prospective	chance
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	monitoring	reconnaissance	detection	intercept	protection	observation	tracking	patrol	tracking	patrol
" All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."""	preoccupied	distracted	consumed	obsessed	troubled	bored	concerned	concerned	concerned	engaged	frustrated
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	liberal	moderate	prominent	influential	republican	leftist	affluent	tory	pious	popular
 I have no doubt that as time goes on, there will be more and more cases documented.	documented	recorded	reported	discovered	identified	revealed	recognized	documenting	known	confirmed	confirmed
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	awoke	awakened	woke	woken	wake	startled	startled	awake	waking	disturbed
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	insufficient	ineffective	incomplete	poorly	failing	unfit	unsuitable	poor	poor	inaccurate
 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	attacking	questioning	opposing	protesting	pursuing	rejecting	asserting	rejecting	asserting	defending
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	murdered	killed	slain	executed	beheaded	kidnapped	beheaded	kidnapped	stabbed	assassination
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	line	reference	range	coordinate	unit	metric	source	material	sign	norm
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	eligibility	qualified	qualify	ineligible	authorized	enrolled	available	applicant	available	registered
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	traversed	paced	walked	littered	raked	traveled	lined	swept	buzzed	buzzed
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	formally	directly	mutually	further	administratively	again	jointly	technically	briefly	a
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	summon	prop	strike	kick	construct	bring	weave	force	create	stage
 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	celebrating	honoring	marking	remembering	acknowledging	mourning	highlighting	documenting	celebrate	recognizing
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	statute	statutes	regulation	proclamation	recognition	reform	law	acts	relief	activism
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	rebels	activists	refugees	minorities	refugees	individuals	minorities	militias	minorities	minorities
Of that total €31.8bn were classed as problematic.	problematic	illegal	avoided	vulnerable	bad	problems	problem	excessive	unacceptable	inappropriate	inadequate
 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	consumed	swallowed	drunk	tasted	extracted	stirred	absorbed	injected	drank	eaten
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	comprehensive	preliminary	formal	precise	detailed	meaningful	tentative	full	permanent	substantive
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	assembled	gathered	analyzed	derived	retrieved	composed	amassed	collected	obtained	recorded
 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	requirements	guidelines	standards	categories	qualification	standard	rules	standard	parameters	specifications
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	devastating	damaging	costly	losing	failing	falling	hitting	massive	risky	sustaining
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	anonymous	improvised	unrelated	empty	impromptu	attempted	unarmed	unofficial	unarmed
"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	traumatised	troubled	distraught	wounded	trauma	affected	overwhelmed	frightened	overwhelmed	frightened	distressed
