Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	dealers	sellers	buyers	traders	collectors	operators	producers	owners	thieves	hunters
But the observers' presence hasn't stopped the bloodshed.	bloodshed	fighting	carnage	violence	mayhem	slaughter	suffering	chaos	chaos	massacre	clashes
 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	surrender	retain	abandon	yield	resume	reserve	extend	reclaim	return	restore
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	stating	confirming	implying	suggesting	showing	announcing	declaring	saying	expressing	noting
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	organizers	promoters	managers	operators	organisations	sponsors	participants	leaders	makers	administrators
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	authorization	permission	protection	certification	approval	placement	registration	accreditation	documentation	recognition
 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	empathy	compassion	affection	support	pity	solidarity	respect	tenderness	admiration	sadness
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	piece	arrangement	music	work	compose	recording	score	melody	record	song
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	restrictions	penalties	regulations	laws	rules	punishments	fines	controls	suspension	discipline
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	hanged	assassinated	beheaded	murdered	killed	imprisoned	jailed	slain	captured	prosecuted
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	flash	shock	rendezvous	ambush	incident	buffer	field	alert	target	battlefield
"There was also a Syrian travel document found"" police spokesman Hans Peter Doskozil told journalists ""so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants."	assumption	assertion	hypothesis	belief	assume	assuming	perception	prediction	notion	theory	conclusion
 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	obvious	evident	apparently	implied	alleged	visible	immediate	explicit	assumed	unmistakable
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	petitioned	lobbied	pleaded	begged	plead	argued	urged	campaigned	applied	pushed
 The casualties are reported to have included children.	casualties	fatalities	losses	deaths	injuries	injured	kills	wounded	accidents	killed	killed
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	register	promote	qualification	vie	prepare	enter	compete	apply	advance	select
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	purchase	sale	transaction	takeover	merger	deal	transfer	investment	expansion	transfer
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	platform	mount	base	podium	stand	pillar	shelf	panel	column	throne
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	severe	consistent	substantial	pronounced	strong	prolonged	persistent	continued	steady	continuing
"We do feel we are prevailing in this with our Afghan partners,"" he said."	prevailing	predominant	existing	ruling	evolving	emerging	reigning	prevalent	occurring	competing	leading
"In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, ""As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."""	imposing	enforcing	installing	placing	asserting	introducing	implementing	mounting	establishing	exercising	posting
 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	originally	previously	eventually	formerly	officially	briefly	subsequently	ultimately	ultimately	later
"An EU statement issued at a meeting of ministers said they adopted ""sanctions against the Syrian regime"" but gave no details."	regime	government	administration	dictatorship	state	dictator	junta	monarchy	authority	authorities	occupation
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	dominant	controlled	domination	dominance	commanded	governed	powered	surrounded	ruled	populated
 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	authorised	mandated	empowered	permitted	ordered	allowed	sanctioned	sanctioned	commissioned	required
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	scheduled	planned	set	planning	due	expected	projected	anticipated	likely	forecast
" President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	regrettable	unfortunate	terrible	severe	fatal	dreadful	embarrassing	painful	catastrophic	unexpected	disastrous
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	coup	governmental	state	democratic	dictatorship	junta	administration	republican	revolutionary
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	rallies	marches	riots	strikes	protest	disturbances	parades	parades	concerts
 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	summoned	called	summons	summon	brought	ordered	sent	requested	appointed	recalled
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	feeling	emotion	feelings	discourse	hostility	attitudes	anger	attitude	activity	emotions
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	reconnaissance	monitoring	detection	tracking	observation	spying	spy	inspection	protection	screening
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	initial	final	tentative	preparatory	provisional	formal	concrete	revised	finalized	summary
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	wealth	array	spectrum	diversity	breadth	multitude	myriad	wide	raft	complement
"Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo ""as soon as proper security arrangements"" are agreed upon and implemented."	implemented	enacted	adopted	formulated	enforced	instituted	exercised	accomplished	performed	achieved	imposed
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	density	composition	focus	proportion	concentrate	accumulation	classification	allocation	intensity	disposition
 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	contentious	unpopular	problematic	provocative	controversy	questionable	taboo	ambiguous	challenging	bizarre
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	acquiring	takeover	sale	acquire	transaction	merger	procurement	buy	sell
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	detailing	highlighting	announcing	indicating	charting	explaining	defining	confirming	emphasizing	addressing
 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	roughly	about	around	nearly	almost	exactly	approx	some	exactly	just
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	apex	spire	crest	pyramid	pillar	zenith	peak	summit	threshold	parapet
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	rebellion	insurrection	revolt	revolution	unrest	insurgency	rising	struggle	coup	mutiny
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	excessive	heavy	extensive	extreme	deliberate	over	sloppy	aggressive	improper	elaborate
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	inquiry	investigations	investigate	inquiries	research	investigating	study	scrutiny	search
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	signal	welcome	mark	spark	confirm	represent	announce	forecast	promote	highlight
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	embarrassing	disgrace	humiliating	shocking	terrible	disgusting	outrageous	foolish	unacceptable	rude
The text was ominous that said she wanted to be cremated with her children.	ominous	menacing	sinister	cryptic	mysterious	threatening	frightening	disturbing	small	ambiguous	evil
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	sign	evidence	proof	hint	confirmation	indicators	assurance	signs	indicative
 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	ascribed	credited	linked	cited	acknowledged	traced	conceded	recounted	reported	explained
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	expulsion	firing	resignation	reelection	indictment	disqualification	bribery	prosecution	dismissal	removal
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	famous	renowned	celebrated	noted	memorable	iconic	terrible	known	controversial
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	void	cancel	terminate	reverse	suspend	honor	honour	withdraw	undo	modify
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	divorce	withdraw	remove	isolate	detachment	isolated	change	retreat	transform	distance
 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	election	political	voting	electorate	constituency	ideological	voter	parliamentary	reelection	candidate
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	signals	transmissions	broadcasts	reflections	pulses	pollution	concentrations	exposure	gases	impacts
 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	qualification	eligible	qualifying	admission	nomination	qualify	enrollment	registration	candidacy	authorization
Nine people were reportedly killed in the bombardment.	bombardment	bombing	assault	attack	raid	firing	siege	bombings	raids	attacks	blast
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	damaging	devastating	mounting	threatening	catastrophic	crushing	sweeping	hitting	costly	passing
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	dictatorship	government	administration	junta	premiership	army	leadership	reign	system	rulers
" Eventually, F1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track."	mandated	permitted	authorized	stipulated	decreed	allowed	sanctioned	required	approved	imposed	instituted
 Artist's rendition of Manning as she views herself.	rendition	rendering	performance	recreation	presentation	reproduction	adaptation	parody	staging	arrangement	representation
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	transform	mature	evolve	blossom	develop	spiral	fade	plunge	descend	drift
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	permitted	authorised	allowed	mandated	designated	licensed	entitled	empowered	directed	empowered
 After a while I needed to start thinking about an internship for my M.Sc.	internship	intern	employment	apprenticeship	assignment	interview	residency	job	audition	affiliation	occupation
 Once again, a tragedy has struck…our city.	tragedy	disaster	catastrophe	crisis	horror	disasters	scandal	nightmare	crime	terror	doom
 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	observing	tracking	inspecting	studying	checking	policing	surveying	reviewing	analyzing	scanning
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	delivery	support	providing	servicing	supply	processing	packaging	storage	distribution	supplying
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	ignored	lowered	dropped	reduced	removed	challenged	exploited	beaten	attacked	rejected
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	disaster	catastrophe	crisis	trauma	crash	devastation	carnage	drama	drama	massacre
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	corrupt	hierarchical	aggressive	rigid	arrogant	communist	conservative	socialist	ruthless	rebellious
" The part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this."	prohibits	prevents	outlaws	bars	restrictions	licenses	forbade	forbid	sanctions	ban	regulates
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	predominant	existing	ruling	evolving	emerging	reigning	prevalent	occurring	competing	leading
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	shy	arrogant	erratic	impatient	stubborn	reserved	bald	fiery	lazy	nervous
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	compelled	required	forced	mandated	permitted	authorised	instructed	empowered	ordered	persuaded
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	removal	dismissal	expulsion	downfall	elimination	resignation	overthrow	ou	withdrawal	sack
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	widespread	popular	worldwide	international	national	traditional	crossover	hardcore	commercial	broad
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	lobbying	begging	pleading	pressing	calling	challenging	striking	promising	asking	applying
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	monitoring	reconnaissance	detection	tracking	protection	spying	observation	spy	security	screening
 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	participated	engaged	partnered	coordinated	intervened	assisted	complied	collaborate	helped
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	requested	demanded	obtained	asked	begged	wanted	craved	found	summoned	received
 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	rubble	wreckage	junk	refuse	fragments	dust	trash	sediment	dirt	sediment
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	restrictions	punishments	penalties	fines	controls	cuts	punishment	limits	sentences	regulations
"In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will ""enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."""	acquisition	purchase	acquire	acquiring	sale	merger	takeover	transaction	deal	development	reorganization
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	guarantees	vows	asserts	emphasizes	announces	urges	declares	acknowledges	promotes
 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	wreckage	rubble	dust	material	mess	trash	garbage	cargo	rubbish	explosion
 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	wary	paranoid	concerned	alarmed	doubtful	curious	suspect	skeptical	uncertain	fearful
 Upon the news of his death, many drivers sent their condolences through social media.	condolences	apologies	congratulations	regrets	apology	thanks	gratitude	prayers	sympathy	comments	respects
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach	ignited	initiated	launched	triggered	wrought	instituted	spawned	generated	introduced	created
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	initial	first	opening	debut	original	inauguration	premier	annual	founding	50th
 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	evolving	continuing	continued	current	continual	active	intense	urgent	extensive	annual
It has been an ongoing problem on our street with them, Hudson said.	ongoing	distrust	resentment	displeasure	disdain	disapproval	hatred	bitterness	anger	indifference	dislike
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	sustained	encountered	suffered	collected	garnered	experienced	inflicted	borne	generated	generated
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	suppressed	eased	crushed	contained	subdued	fueled	provoked	silenced	ignited	resolved
 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	arrested	jailed	imprisoned	captured	questioned	incarcerated	abducted	seized	seized	kidnapped
Hundreds were beaten and detained.	detained	rebels	guerrillas	militants	revolutionaries	fighters	gunmen	terrorists	militias	radicals	militias
 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	distinctive	unique	characteristic	diverse	peculiar	distinguished	singular	unusual	varied	distinctly
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	fled	surrendered	emigrated	deserted	retreated	departed	vanished	resigned	rebelled	moved
A lieutenant who had defected was also killed in the clashes.	defected	seriously	gravely	severely	badly	deeply	fatally	profoundly	terribly	heavily	violently
Her 21-year-old sister remains critically ill in hospital.	critically	officials	police	officers	forces	personnel	investigators	prosecutors	troops	agents	administrators
 Prison authorities said that some victims were decapitated.	authorities	government	dictatorship	administration	rule	premiership	junta	monarchy	governance	occupation	insurgency
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	proposes	outlines	specifies	intends	emphasizes	advocates	favors	suggests	seeks	promises
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	estimation	assessment	prediction	report	tally	forecast	calculation	figure	guess	guess
 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	relevance	importance	value	meaning	implications	symbolism	seriousness	utility	validity	impact
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	neighboring	adjacent	nearby	adjoining	bordering	coastal	surrounding	neighbors	neighbors	northern
 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	militants	rebels	guerrillas	terrorists	insurgency	attackers	taliban	militias	pirates	militias
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	pardon	amnesty	bail	immunity	parole	probation	exemption	freedom	relief	merit
 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	officials	police	investigators	officers	sources	prosecutors	cops	detectives	reports	experts
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	vulgar	insulting	pornographic	offensive	illicit	outrageous	disgusting	inappropriate	unlawful	vile
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	direct	unique	complete	quality	tailored	stimulating	enthusiastic	special	targeted	intensive
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	organ	device	document	item	object	instrumentation	equipment	apparatus	element	obligation
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	arise	enter	arrive	appear	emergence	appears	rise	rise	form	exit
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	rebellion	conflict	uprising	insurgents	guerrilla	insurrection	revolt	resistance	rebels	resistance
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	emergence	spring	arise	rise	launch	exit	depart	descend	rebound	wake
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	proceeded	erupted	followed	commenced	resulted	unfolded	began	culminated	raged	occurred
 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	rule	dictatorship	system	administration	government	program	programme	policy	junta	party
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	uncovered	discovered	excavated	retrieved	recovered	rediscovered	revealed	found	detected	finds
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	tactical	operational	strategy	technical	defensive	policy	central	security	strategically	regional
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	metro	urban	regional	city	suburban	metropolis	municipal	suburb	central	district
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	exhibits	shows	displays	showcases	galleries	concerts	presentations	demonstrations	demonstrations	collections
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	chances	possibilities	potential	likelihood	opportunities	hopes	possibility	chance	aspirations	outlook
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	monitoring	reconnaissance	detection	tracking	intercept	observation	investigative	spy	sensor	monitor
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	distracted	consumed	obsessed	occupied	gripped	bothered	bored	overwhelmed	troubled	concerned
" All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."""	preoccupied	progressive	moderate	secular	respectable	prominent	radical	tory	pious	democratic	influential
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	recorded	reported	identified	uncovered	discovered	recognized	proven	studied	revealed	documenting
 I have no doubt that as time goes on, there will be more and more cases documented.	documented	awoke	awakened	woke	woken	wakes	awakening	waking	wake	awake	stirred
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	insufficient	ineffective	incomplete	weak	faulty	poor	poorly	failing	unfit	failing
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	attacking	questioning	appealing	opposing	defending	supporting	protesting	pursuing	asserting	rejecting
 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	murdered	killed	slain	executed	shot	beheaded	kidnapped	stabbed	abducted	slaughtered
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	base	point	line	reference	area	dat	mark	net	structure	form
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	eligibility	qualified	qualify	entitled	qualifying	allowed	enrolled	authorized	applicant	available
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	wandered	traversed	paced	swept	crossed	stalked	circled	raked	buzzed	grazed
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	politically	formally	positively	internationally	peacefully	informally	directly	appropriately	legally	successfully
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	summon	rave	stir	bring	brew	draw	whip	make	create	brand
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	celebrating	honoring	marking	remembering	recognizing	representing	highlighting	documenting	acknowledging	celebrate
 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	action	enactment	statute	statutes	regulation	protection	work	relief	advocacy	proclamation
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	militants	activists	exiles	rebels	politicians	radicals	revolutionaries	suspects	protesters	opposition
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	problem	excessive	dangerous	serious	illegal	unacceptable	detrimental	challenging	inappropriate	difficult
Of that total €31.8bn were classed as problematic.	problematic	consumed	swallowed	ate	inhaled	chewed	seized	absorbed	extracted	tasted	stirred
 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	definite	comprehensive	final	permanent	provisional	concrete	precise	complete	tentative	preliminary
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	assembled	gathered	prepared	derived	curated	produced	collected	submitted	retrieved	amassed
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	requirements	guidelines	standards	qualifications	categories	parameters	requirement	definitions	standard	qualification
 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	devastating	damaging	catastrophic	costly	embarrassing	crushing	sweeping	hitting	threatening	sinking
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	unauthorized	anonymous	open	unofficial	unopposed	unsuccessful	abandoned	isolated	ongoing	impromptu
