However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	council	team	club	group	party	participants	board	crew	organizers	company
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	placement	selection	endorsement	security	assistance	authorization	protection	permit	license	entry
 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	support	solidarity	love	empathy	comfort	assistance	aid	respect	care	consolation
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	piece	record	material	work	recording	set	product	picture	instrument	ensemble
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	punishment	punishments	fines	ban	restraint	penalties	threats	conditions	consequences	terms
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	prosecuted	arrested	convicted	assassinated	jailed	captured	murdered	imprisoned	detained	punished
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	military	large	observation	target	operational	deployment	security	small	field	combat
"There was also a Syrian travel document found"" police spokesman Hans Peter Doskozil told journalists ""so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants."	assumption	belief	inference	proposition	expectation	impression	perception	prediction	observation	assertion	assume
 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	evident	obvious	visible	extensive	overall	actual	identified	invisible	immediate	automatic
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	lobbied	voted	applied	called	sued	fought	written	petitioned	argued	tried
 The casualties are reported to have included children.	casualties	fatalities	victims	killed	deaths	loss	injured	scores	reports	bodies	dead
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	qualified	register	enter	participate	compete	bid	win	form	pitch	land
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	purchase	takeover	transaction	venture	project	development	sale	move	merger	deal
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	plate	pillar	slab	throne	chair	tray	shelf	platform	stand	bench
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	prolonged	steady	continued	recent	strong	severe	constant	frequent	active	serious
"We do feel we are prevailing in this with our Afghan partners,"" he said."	prevailing	predominant	dominant	neutral	prevalent	competing	reigning	changing	operating	engaging	common
"In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, ""As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."""	imposing	applying	projecting	building	forming	placing	creating	installing	establishing	implementing	developing
 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	originally	previously	however	currently	briefly	formerly	traditionally	first	recently	typically
"An EU statement issued at a meeting of ministers said they adopted ""sanctions against the Syrian regime"" but gave no details."	regime	army	authority	administration	leadership	government	opposition	president	state	military	minority
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	opposed	powered	led	surrounded	backed	defeated	overseen	ruled	run	supported
 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	allowed	licensed	permitted	mandated	required	granted	allotted	established	sanctioned	appointed
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	scheduled	planned	about	expected	likely	due	going	planning	set	ready
" President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	regrettable	disastrous	terrible	catastrophic	costly	embarrassing	unfortunate	sudden	failed	horrible	one
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	administration	occupation	army	government	resistance	state	opposition	rebel	armed	military
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	marches	meetings	speeches	protest	disturbances	demonstrators	rallies	celebrations	strikes
 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	called	sent	asked	taken	invited	brought	summoned	ordered	required	cleared
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	opinion	rhetoric	anger	feelings	feeling	outrage	frustration	attitudes	reaction	mood
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	interrogation	monitor	spy	guard	camera	monitoring	patrol	control	screening	spying
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	final	formal	published	total	unofficial	summary	new	provisional	official	tentative
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	myriad	array	multitude	wealth	spectrum	host	diversity	variety	breadth	mixture
"Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo ""as soon as proper security arrangements"" are agreed upon and implemented."	implemented	introduced	established	applied	adopted	approved	executed	signed	implementation	effective	formulated
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	composition	distribution	storage	inventory	depth	placement	intensity	accumulation	disposition	disposal
 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	contentious	controversy	unpopular	serious	ambiguous	debated	complex	topical	uncomfortable	negative
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	move	deal	offering	investment	sale	takeover	development	bid	expansion
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	establishing	detailing	on	supporting	defining	over	regarding	discussing	about	covering
 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	roughly	nearly	almost	exactly	approx	located	within	near	just	situated
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	apex	peak	zenith	soaring	towering	highest	summit	grand	full	spire
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	revolt	rebellion	movement	campaign	revolution	resistance	insurrection	insurgency	attack	offensive
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	excessive	improper	aggressive	indirect	uneven	slight	extreme	low	deliberate	short
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	inquiry	investigations	look	investigation	study	dig	research	looking	review	digging
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	signal	represent	see	portray	indicate	promote	celebrate	observe	witness	sign
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	disgrace	disgusting	embarrassing	obscene	folly	unacceptable	useless	humiliating	evil	unnecessary
The text was ominous that said she wanted to be cremated with her children.	ominous	ambiguous	cryptic	threatening	sinister	dark	urgent	vague	negative	suspicious	bad
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	sign	confirmation	evidence	assertion	proof	signal	announcement	admission	assumption
 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	credited	said	named	given	recorded	reported	estimated	known	added	seen
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	prosecution	expulsion	disqualification	murder	dismissal	election	removal	submission	nomination	execution
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	famous	extreme	memorable	known	notable	serious	recent	severe	controversial
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	pass	honor	confirm	follow	amend	interpret	accept	complete	contest	ignore
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	withdraw	purge	remove	eliminate	distance	maintain	isolate	divorce	distract	save
 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	election	democratic	party	electorate	national	primary	voter	race	political	legislative
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	gases	concentrations	levels	hits	impacts	products	reductions	peaks	numbers	outputs
 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	exemption	ineligible	requirement	preference	payment	funding	authorization	requirements	membership	eligible
Nine people were reportedly killed in the bombardment.	bombardment	offensive	bombing	fighting	raids	siege	fire	violence	battle	explosions	operation
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	crushing	passing	facing	big	failing	going	huge	falling	hitting	increasing
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	government	country	forces	rulers	dictatorship	people	army	loyalists	leader	authorities
" Eventually, F1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track."	mandated	sanctioned	authorized	issued	approved	ordered	imposed	introduced	proposed	reintroduced	initiated
 Artist's rendition of Manning as she views herself.	rendition	rendering	staging	recording	representation	production	performance	translation	display	installation	delivery
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	plunge	spill	spiral	evolve	slide	descend	sink	explode	fade	develop
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	permitted	entitled	allowed	responsible	eligible	requesting	authorised	required	empowered	going
 After a while I needed to start thinking about an internship for my M.Sc.	internship	job	employment	intern	interview	office	audition	apartment	residency	occupation	apprenticeship
 Once again, a tragedy has struck…our city.	tragedy	catastrophe	death	crisis	disaster	loss	crime	conflict	failure	danger	revolution
 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	surveying	tracking	measuring	examining	observing	supervising	studying	investigating	analyzing	inspecting
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	delivery	filling	supporting	distribution	disposal	management	providing	operating	supply	infrastructure
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	ignored	rejected	challenged	upheld	pushed	accepted	criticized	blamed	beaten	provided
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	catastrophe	drama	crisis	disaster	devastation	carnage	problem	trauma	mess	story
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	corrupt	nationalist	liberal	reactive	radical	conservative	unstable	democratic	unpopular	influential
" The part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this."	prohibits	bars	blocks	prevents	protects	provides	controls	includes	stops	regulates	forbade
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	predominant	dominant	neutral	competing	reigning	operating	common	changing	engaging	prevalent
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	humble	reserved	selfish	bald	tired	determined	mad	ignorant	shy	confused
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	forced	allowed	compelled	asked	required	paid	contracted	told	enabled	encouraged
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	removal	overthrow	replacement	fall	departure	capture	elimination	downfall	release	dismissal
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	media	western	most	big	further	full	much	critical	back	international
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	challenging	requesting	pressing	competing	arguing	pleading	fighting	wanting	pushing	seeking
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	spying	monitoring	spy	monitor	intelligence	police	interrogation	drone	observation	watch
 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborate	engaged	carried	continued	partnered	joined	acted	supported	agreed	participated
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	requested	received	obtained	given	provided	got	wanted	accepted	taken	gotten
 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	waste	wreckage	rocks	dust	rubble	stuff	junk	trash	materials	dirt
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	punishments	weapons	fines	restrictions	condemnation	penalties	arms	punishment	sentences	inspections
"In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will ""enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."""	acquisition	purchase	acquiring	acquire	sale	investment	purchases	move	development	deal	takeover
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	maintains	promises	adds	includes	builds	offers	extends	emphasizes	supports	provides
 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	trash	rubble	dust	junk	waste	ash	tree	garbage	material	vehicle
 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	cautious	wary	aware	afraid	certain	unsure	paranoid	concerned	suspected	suspicion
 Upon the news of his death, many drivers sent their condolences through social media.	condolences	apologies	prayers	support	sympathy	pleas	flags	threats	petitions	concerns	assistance
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach										
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	launched	created	initiated	generated	began	entered	exposed	introduced	opened	confronted
 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	eighth	second	fourth	new	sixth	executive	100th	final	third
It has been an ongoing problem on our street with them, Hudson said.	ongoing	urgent	extensive	active	extended	administrative	internal	acute	increased	increasing	intense
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	distrust	indifference	resentment	hatred	violence	resistance	fear	terrorism	anger	disagreement
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	experienced	faced	suffered	taken	made	sustained	endured	imposed	accomplished	done
 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	intensified	unleashed	launched	ignited	escalated	dispersed	joined	continued	provoked	conducted
Hundreds were beaten and detained.	detained	jailed	imprisoned	arrested	harassed	questioned	convicted	treated	tortured	persecuted	murdered
 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	militants	rebels	militias	tribes	guerrillas	fighters	groups	forces	radicals	leaders
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	distinctive	distinguished	unique	varied	artistic	diverse	modern	original	expressive	fine
A lieutenant who had defected was also killed in the clashes.	defected	fled	vanished	volunteered	arrived	surrendered	emigrated	disappeared	departed	escaped	fallen
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	gravely	severely	terribly	badly	currently	moderately	still	immediately	heavily
 Prison authorities said that some victims were decapitated.	authorities	staff	agencies	sources	officers	official	guards	officials	agents	doctors	personnel
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	dictatorship	military	government	administration	revolution	authority	leadership	cabinet	rule	country
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	plans	proposes	allows	permits	sees	supports	considers	establishes	advocates	enables
 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	count	assessment	finding	tally	forecast	prediction	percentage	number	average	total
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	meaning	relevance	importance	scope	purpose	impact	symbolism	implications	story	fact
 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	central	south	western	north	west	eastern	bordering	northern	greater	northwestern
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	rebels	militants	guerrillas	loyalists	civilians	militias	troops	terrorists	fighters	soldiers
 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	probation	merit	protection	benefits	discretion	justice	citizenship	retirement	service	support
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	officials	police	reports	officers	sources	he	detectives	they	witnesses	sheriff
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	pornographic	vulgar	abusive	inappropriate	vile	foul	sexual	insulting	offensive	unlawful
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	free	special	creative	live	educational	direct	music	training	additional	extended
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	organ	object	instrumentation	element	undertaking	arrangement	asset	apparatus	amount	item
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	enter	appears	appear	arrive	rise	come	exist	disappear	leave	form
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	militia	insurgents	army	coalition	government	rebels	forces	military	regime	troops
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	enter	rise	come	exit	result	proceed	arrive	grow	withdraw	move
 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	followed	commenced	ended	arose	continued	resulted	culminated	occurred	proceeded	led
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	system	program	policy	administration	institution	government	model	project	authorities	policies
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	uncovered	retrieved	excavated	dug	recovered	buried	discovered	collected	examined	deposited
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	partnership	tactical	fiscal	military	security	joint	strategy	diplomatic	economic	investment
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	metropolis	administrative	rural	suburban	census	urban	downtown	statistical	city	municipal
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	shows	tours	displays	acts	demonstrations	installations	concerts	presentations	performances	works
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	chances	outlook	chance	options	opportunity	hopes	opportunities	stakes	potential	hope
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	liaison	control	observation	tracking	radar	spying	camera	monitoring	watch	escort
" All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."""	preoccupied	confronted	occupied	involved	engaged	affected	concerned	satisfied	constrained	troubled	bothered
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	liberal	leftist	moderate	mainstream	traditional	modern	minority	tory	western	local
 I have no doubt that as time goes on, there will be more and more cases documented.	documented	reported	identified	listed	recognized	confirmed	uncovered	investigated	found	recorded	established
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	awakened	woke	woken	waking	alerted	disturbed	struck	jolted	interrupted	hit
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	insufficient	ineffective	low	failing	limited	improper	unreliable	reduced	incorrect	incomplete
 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	opposing	supporting	defending	regarding	requiring	involving	rejecting	asserting	dismissing	against
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	executed	murdered	arrested	captured	killed	seen	slain	seized	questioned	attacked
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	area	surface	location	ground	level	site	locality	material	point	altitude
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	available	able	accepted	registered	qualified	enrolled	submitted	allowed	ready	selected
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	raked	circled	buzzed	dotted	lined	covered	swept	filled	crossed	entered
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	fully	politically	peacefully	legally	not	temporarily	both	yet	such	to
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	build	draw	set	shape	force	make	tie	bring	break	put
 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	celebrating	remembering	about	around	representing	depicting	on	at	showing	honoring
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	independence	law	bill	relief	act	rights	discrimination	abuses	action	reform
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	foreigners	citizens	militants	criminals	others	individuals	terrorists	youth	civilians	rebels
Of that total €31.8bn were classed as problematic.	problematic	difficult	problem	unnecessary	problems	bad	insufficient	excessive	significant	inappropriate	helpful
 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	consumed	infused	injected	absorbed	ate	swallowed	mixed	stored	tasted	administered
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	final	precise	thorough	formal	tentative	definite	major	detailed	clear	full
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	issued	obtained	given	received	published	submitted	conducted	prepared	gathered	provided
 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	requirements	standards	parameters	specifications	objectives	requirement	qualifications	goal	goals	standard
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	crushing	passing	hitting	damaging	some	getting	going	failing	contracting	massive
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	unofficial	impromptu	unarmed	alternative	armed	open	illegal	official	unsuccessful
"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	traumatised	devastated	horrified	pained	outraged	appalled	broken	distressed	distraught	overwhelmed	shocked
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	trunk	fin	body	leaf	tail	branch	ring	crown	shell	stem
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	deepened	heightened	opened	intensified	culminated	escalated	sparked	resulted	began	led
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	relating	related	referring	attributed	tending	admitting	belonging	as	regards	subject
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	involved	active	associate	activist	organizer	assassin	islamist	officer	expert	aide
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	primary	complete	last	direct	significant	full	first	permanent	true	major
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	work	worked	works	partnered	engaged	coordinated	merged	contributed	teamed	involved
" I want to continue playing at the highest level and win as many trophies as possible."""	trophies	titles	medals	records	prizes	victories	honors	events	wins	tournaments	contests
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	reaction	counter	protests	response	resistance	back	revolt	opposition	protest	not
