However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	organizers	managers	holders	committee	winners	organisation	team	officials	also	owners
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	approval	certification	permission	registration	clearing	authorization	visa	compliance	filing	access
 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	compassion	solidarity	affection	appreciation	gratitude	pity	empathy	respect	support	kindness
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	piece	work	music	score	song	composer	material	poem	structure	instrument
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	penalties	restrictions	fines	punishments	ones	ice	consequences	taxes	measures	ban
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	assassinated	murdered	killed	execution	hanged	beheaded	arrested	released	shot	kidnapped
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	flash	combat	target	disaster	crisis	tactical	alert	training	deployment	contact
"There was also a Syrian travel document found"" police spokesman Hans Peter Doskozil told journalists ""so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants."	assumption	assume	assumed	impression	guess	assuming	belief	thought	assumes	suspicion	instinct
 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	obvious	alleged	intended	attempted	unidentified	apparently	updated	actual	additional	evident
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	asked	pleaded	called	tried	campaigned	applied	pushed	pressed	searched	lobbied
 The casualties are reported to have included children.	casualties	deaths	wounded	fatalities	injured	victims	injuries	dead	survivors	missing	losses
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	play	sign	appear	prepare	compete	train	register	shine	make	audition
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	sale	merger	purchase	deal	transaction	company	project	partnership	expansion	takeover
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	base	podium	platform	bench	stand	pillar	point	mount	altar	pole
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	prolonged	strong	large	vigorous	swift	intense	robust	rapid	brief	severe
"We do feel we are prevailing in this with our Afghan partners,"" he said."	prevailing	competing	not	engaging	only	being	participating	also	dominant	emerging	involved
"In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, ""As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."""	imposing	establishing	placing	putting	enforcing	installing	installation	creating	asserting	acting	restraining
 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	later	subsequently	currently	eventually	ultimately	now	again	finally	thereafter	originally
"An EU statement issued at a meeting of ministers said they adopted ""sanctions against the Syrian regime"" but gave no details."	regime	government	state	opposition	army	administration	people	republic	authorities	economy	military
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	dominant	domination	controlled	dominance	ruled	led	topped	defeated	overshadowed	won
 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	authorised	permitted	ordered	commissioned	approved	empowered	requested	authorization	allowed	sanctioned
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	expected	scheduled	planning	supposed	intended	due	likely	planned	anticipated	expecting
" President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	regrettable	terrible	serious	unfortunate	horrible	grave	huge	tragic	major	great	colossal
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	security	police	loyalist	military	opposition	state	rebel	army	his
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	events	rallies	marches	parades	clashes	celebrations	strikes	ones	elections
 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	summoned	scheduled	called	ordered	requested	summons	required	asked	set	appointed
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	feeling	emotion	opinion	nationalism	rhetoric	hatred	bias	feelings	language	hostility
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	patrol	observation	security	spy	attack	detection	monitoring	monitor	warning	survey
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	provisional	final	initial	the	tentative	revised	earlier	original	interim	official
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	variety	number	range	multitude	host	selection	diversity	suite	collection	portfolio
"Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo ""as soon as proper security arrangements"" are agreed upon and implemented."	implemented	implementation	executed	adopted	enacted	effective	applied	completed	followed	enforced	accomplished
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	location	variety	density	content	scope	presence	size	focus	composition	extent
 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	contentious	debated	popular	similar	challenging	different	controversy	interesting	varied	criticized
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	deal	merger	takeover	sale	transaction	acquired	acquire	purchases	acquiring
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	detailing	regarding	about	on	describing	defining	explaining	stating	with	establishing
 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	roughly	around	located	and	exactly	precisely	approx	at	some
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	tower	spire	peak	skyscraper	podium	base	cornice	tallest	summit	maximum
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	revolt	rebellion	revolution	insurgency	insurrection	protests	unrest	war	conflict	fighting
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	sexual	excessive	exaggerated	double	explicit	dramatic	deliberate	intentional	unnecessary	inappropriate
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	inquiry	review	investigations	inquiries	report	scrutiny	study	trial	investigate
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	celebrate	present	mark	welcome	announce	forecast	create	promote	greet	signal
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	acceptable	improper	inappropriate	disgrace	unacceptable	impossible	rude	illegal	wrong	unlawful
The text was ominous that said she wanted to be cremated with her children.	ominous	one	another	written	not	a	also	sinister	something	that	negative
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	evidence	indicating	sign	indicators	signal	example	argument	admission	observation
 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	cited	credited	quoted	ascribed	reported	identified	listed	described	named	estimated
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	removal	resignation	reelection	trial	election	nomination	arrest	dismissal	deposition	appointment
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	recent	famous	notable	serious	prominent	controversial	sinister	common	dangerous
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	accept	cancel	ignore	suspend	reverse	review	approve	change	void	publish
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	distance	separate	isolate	free	distinguish	remove	differentiate	extract	distract	purge
 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	election	political	legislative	presidential	personal	party	voting	parliamentary	congressional	overall
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	wavelengths	sources	detectors	signals	results	ones	observations	spectra	frequencies	effects
 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	eligible	ineligible	application	entry	exemption	admission	requirement	applying	qualifying	candidacy
Nine people were reportedly killed in the bombardment.	bombardment	attack	blast	bombing	fighting	explosion	battle	attacks	clashes	assault	incident
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	taking	the	damaging	sustaining	making	implementing	these	delivering	devastating	financing
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	government	administration	dictatorship	party	army	cabinet	opposition	forces	rule	authorities
" Eventually, F1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track."	mandated	banned	approved	outlawed	introduced	implemented	required	sanctioned	discontinued	adopted	standardized
 Artist's rendition of Manning as she views herself.	rendition	representation	rendering	portrayal	version	interpretation	performance	portrait	image	depiction	view
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	evolve	turn	develop	expand	grow	move	blossom	spiral	dissolve	explode
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	permitted	allowed	authorised	able	required	empowered	sanctioned	requested	entitled	authorization
 After a while I needed to start thinking about an internship for my M.Sc.	internship	application	opportunity	interview	intern	assignment	appointment	audition	apprenticeship	idea	option
 Once again, a tragedy has struck…our city.	tragedy	disaster	catastrophe	plague	storm	tornado	hurricane	tsunami	miracle	death	monster
 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	watching	investigating	reviewing	checking	reporting	observing	recording	tracking	analyzing	studying
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	service	supply	funding	financing	servicing	providing	production	payment	financial	services
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	retained	returned	increased	maintained	reversed	achieved	reduced	reached	restored	won
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	disaster	trauma	tragic	loss	catastrophe	event	horror	crisis	incident	fact
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	violent	arrogant	powerful	aggressive	rigid	conservative	dictator	unstable	corrupt	dominant
" The part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this."	prohibits	banned	forbade	outlawed	prevents	outlaws	banning	outlaw	restricted	forbid	prohibition
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	competing	engaging	not	participating	being	only	dominant	also	emerging	involved
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	unstable	slow	determined	volatile	tense	angry	restless	violent	anxious	calm
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	required	ordered	compelled	authorised	forced	permitted	asked	requested	instructed	enabled
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	return	overthrow	restoration	removal	resignation	release	end	support	replacement	fall
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	further	more	wider	national	new	significant	additional	widespread	international	major
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	asking	looking	pressing	pushing	pleading	campaigning	desperate	urging	hoping	searching
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	reconnaissance	observation	spy	security	patrol	intelligence	navy	attack	military	survey
 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	worked	partnered	focused	agreed	collaborate	cooperation	participated	involved	operated
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	requested	needed	received	demanded	obtained	wanted	asked	taken	enlisted	desired
 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	rubble	trash	wreckage	material	furniture	garbage	waste	dirt	rubbish	dust
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	penalties	measures	restrictions	laws	fines	rules	ban	charges	policies	cuts
"In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will ""enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."""	acquisition	purchase	merger	deal	takeover	sale	acquired	acquire	alliance	transaction	addition
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	guarantees	states	indicates	declares	ensures	implies	provides	promised	promotes
 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	wreck	wreckage	ship	aircraft	building	vehicle	bomb	mine	asteroid	vessel
 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	aware	wary	suspect	suspicion	cautious	paranoid	fearful	alert	frightened	skeptical
 Upon the news of his death, many drivers sent their condolences through social media.	condolences	apologies	sympathy	grief	congratulations	support	prayers	apology	families	regrets	thoughts
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	provoked	triggered	generated	initiated	created	ignited	launched	prompted	sparked	spawned
 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	founding	youngest	second	founder	last	current	original	third	final
It has been an ongoing problem on our street with them, Hudson said.	ongoing	internal	increasing	continuing	evolving	annual	active	immediate	urgent	endless	existing
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	disdain	contempt	suspicion	hatred	disapproval	dislike	distrust	indifference	respect	sympathy
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	caused	suffered	generated	involved	inflicted	drawn	sustained	accumulated	avoided	faced
 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	stopped	ended	crushed	suppressed	subdued	resumed	halted	reopened	dispersed	restarted
Hundreds were beaten and detained.	detained	tortured	imprisoned	arrested	killed	shot	beaten	executed	jailed	raped	murdered
 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	rebels	militants	militias	fighters	guerrillas	forces	militia	gunmen	terrorists	soldiers
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	distinctive	unique	characteristic	eclectic	abstract	particular	different	independent	innovative	expressive
A lieutenant who had defected was also killed in the clashes.	defected	fled	surrendered	deserted	escaped	volunteered	resigned	returned	enlisted	fallen	left
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	gravely	severely	very	mentally	violently	extremely	slightly	physically	also
 Prison authorities said that some victims were decapitated.	authorities	officials	police	staff	officers	guards	personnel	doctors	administration	workers	residents
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	government	administration	rule	dictatorship	party	state	revolution	authority	movement	leadership
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	outlines	proposes	recognizes	prohibits	specifies	describes	suggests	allows	guarantees	supports
 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	estimation	figure	total	count	number	report	guess	average	score	figures
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	importance	value	meaning	relevance	purpose	symbolism	role	date	responsibility	fact
 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	neighboring	bordering	both	nearby	northern	adjoining	adjacent	surrounding	western	southern
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	insurgency	taliban	guerrillas	militants	rebels	afghanistan	them	civilians	militant	terrorism
 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	parole	bail	tenure	pardon	immunity	amnesty	leave	time	relief	citizenship
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	police	officials	they	she	investigators	officers	he	residents	government	it
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	provocative	offensive	insulting	vulgar	abusive	explicit	inappropriate	pornographic	aggressive	outrageous
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	extensive	professional	formal	advanced	intensive	further	additional	specialist	artist	individual
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	institution	entity	event	obligation	agreement	auction	act	item	expression	ensemble
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	appear	form	develop	arise	emergence	arrive	disappear	assemble	appears	rise
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	insurgents	taliban	militants	uprising	country	resistance	army	guerrillas	state	conflict
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	emergence	arise	rise	recover	appear	come	release	develop	evolve	escape
 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	followed	occurred	continued	ended	began	concluded	resulted	erupted	commenced	resumed
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	system	dictatorship	campaign	movement	organisation	operation	administration	party	organization
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	found	discovered	excavated	uncovered	recovered	identified	seen	located	buried	exposed
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	strategy	tactical	military	global	regional	comprehensive	coalition	special	critical	defensive
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	urban	rural	suburban	metro	municipal	city	surrounding	general	administrative	industrial
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	exhibits	displays	shows	works	presentations	events	performances	exhibited	galleries	demonstrations
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	potential	possibilities	chances	opportunities	plans	possibility	hopes	hope	chance	likelihood
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	observation	monitoring	reconnaissance	spy	patrol	monitor	survey	intercept	radar	spying
" All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."""	preoccupied	concerned	occupied	distracted	consumed	bothered	obsessed	determined	motivated	plagued	clouded
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	muslim	the	moderate	orthodox	secular	radical	these	religious	traditional	leftist
 I have no doubt that as time goes on, there will be more and more cases documented.	documented	reported	confirmed	covered	recorded	discovered	published	described	identified	listed	logged
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	awakened	woken	awoke	startled	woke	attacked	hit	struck	alarmed	alerted
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	insufficient	poor	improper	inappropriate	ineffective	unfair	lacking	poorly	faulty	inconsistent
 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	defending	opposing	asserting	regarding	concerning	demanding	questioning	supporting	arguing	protesting
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	killed	shot	murdered	stabbed	targeted	attacked	kidnapped	executed	wounded	abducted
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	value	altitude	unit	point	reference	coordinate	baseline	mean	area	values
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	eligibility	available	qualified	entitled	suitable	approved	able	considered	qualifying	ready
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	traversed	crossed	swept	patrolling	occupied	swarm	searched	guarded	flew	traveled
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	to	further	with	also	formally	only	as	peacefully	for	recently
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	build	bring	set	make	summon	create	blow	light	call	open
 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	celebrating	marking	honoring	commemoration	for	on	celebration	celebrated	remembering	commemorative
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	legislation	act	law	acts	laws	bill	bills	ordinance	amendment	statutes
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	refugees	journalists	opposition	protesters	rebels	protests	elections	civilians	isis	them
Of that total €31.8bn were classed as problematic.	problematic	damaged	illegal	outstanding	vulnerable	debt	good	miscellaneous	dangerous	safe	missing
 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	contaminated	ate	infected	injected	consumed	mixed	treated	poisoned	filled	attacked
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	complete	final	mandatory	full	comprehensive	preliminary	general	permanent	temporary	partial
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	collected	gathered	generated	assembled	created	prepared	provided	recorded	composed	released
 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	requirements	standards	guidelines	qualifications	threshold	standard	conditions	parameters	requirement	qualification
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	taking	the	making	delivering	damaging	buying	sustaining	any	financing	devastating
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	illegal	opposition	armed	organized	open	anarchist	unrelated	emergency	unauthorized	independent
"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	traumatised	devastated	upset	disturbed	shocked	affected	frightened	hurt	distressed	distraught	embarrassed
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	trunk	canopy	stem	crown	cluster	ring	shrub	tree	branch	ridge
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	erupted	flared	began	intensified	escalated	sparked	were	centered	exploded	occurred
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	relating	related	regarding	concerning	referring	relevant	unrelated	responding	pursuant	prior
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	agent	officer	active	operator	organization	organisation	operating	operational	actor	operation
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	single	final	second	third	lone	direct	definitive	singular	definite	major
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	assisted	worked	helped	collaborators	contributed	collaborator	participated	continued	assisting	cooperate
" I want to continue playing at the highest level and win as many trophies as possible."""	trophies	titles	cups	medals	awards	championships	honours	competitions	prizes	games	matches
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	reaction	resentment	protest	outrage	campaign	retaliation	revolt	protests	anger	counter
