Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	buyers	dealers	traders	merchants	distributors	vendors	sellers	retailers	collectors	collectors
But the observers' presence hasn't stopped the bloodshed.	bloodshed	carnage	slaughter	violence	mayhem	fighting	bleeding	suffering	chaos	killing	hostilities
 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	surrender	return	yield	give	resign	reclaim	retain	regain	remove	reserve
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	stating	implying	suggesting	noting	expressing	announcing	confirming	mentioning	showing	saying
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	organizers	managers	makers	directors	administrators	promoters	sponsors	participants	organisations	holders
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	permission	authorization	certification	approval	accreditation	qualification	consent	registration	registration	acceptance
 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	empathy	compassion	solidarity	pity	support	respect	affection	affection	tenderness	sadness
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	piece	performance	compose	work	music	arrangement	design	creation	recording	production
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	restrictions	penalties	tariffs	fines	restraints	punishments	punishment	incentives	punishment	measures
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	hanged	murdered	assassinated	beheaded	slain	imprisoned	incarcerated	killed	execution	strangled
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	target	flash	incident	contact	impact	tactical	objective	field	strategic	threat
"There was also a Syrian travel document found"" police spokesman Hans Peter Doskozil told journalists ""so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants."	assumption	assume	belief	conjecture	assumed	guess	assertion	assuming	expectation	inference	interpretation
 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	obvious	apparently	allegedly	assumed	alleged	evident	visible	unmistakable	explicit	outright
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	petitioned	begged	lobbied	pressed	pushed	motioned	called	asked	pleaded	agitated
 The casualties are reported to have included children.	casualties	fatalities	losses	injured	wounded	dead	deaths	injuries	kills	killed	victims
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	register	select	qualification	graduate	compete	apply	advance	prepare	fit	succeed
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	purchase	takeover	merger	transaction	sale	transfer	investment	expansion	reorganization	procurement
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	platform	podium	base	column	mounting	mount	pillar	slab	foundation	shelf
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	prolonged	persistent	vigorous	continuous	extensive	muted	steady	consistent	intense	restrained
"We do feel we are prevailing in this with our Afghan partners,"" he said."	prevailing	predominant	ruling	winning	leading	succeeding	reigning	advancing	evolving	emerging	dominating
"In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, ""As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."""	imposing	enforcing	installing	introducing	implementing	exercising	placing	projecting	asserting	forcing	mounting
 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	originally	formerly	previously	officially	generally	earlier	briefly	technically	formally	ultimately
"An EU statement issued at a meeting of ministers said they adopted ""sanctions against the Syrian regime"" but gave no details."	regime	government	administration	presidency	establishment	monarchy	junta	rulers	state	army	authorities
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	dominant	controlled	ruled	domination	governed	populated	occupied	led	surrounded	commanded
 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	authorised	empowered	permitted	sanctioned	directed	mandated	ordered	required	commissioned	instructed
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	scheduled	due	projected	expected	set	planned	anticipated	prospective	poised	planning
" President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	regrettable	unfortunate	terrible	tragic	horrible	unacceptable	painful	disastrous	embarrassing	shocking	devastating
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	state	republican	governmental	democratic	dictatorship	junta	administration	rebel	repression
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	rallies	marches	riots	gatherings	parades	concerts	movements	celebrations	strikes
 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	summoned	summons	called	invited	requested	ordered	condemned	asked	appointed	sent
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	feeling	emotion	feelings	anger	hostility	opinion	rhetoric	discontent	enthusiasm	mood
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	monitoring	reconnaissance	observation	detection	patrolling	protection	monitor	patrol	inspection	spying
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	initial	tentative	provisional	summary	early	final	preparatory	revised	draft	latest
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	slate	catalog	host	repertoire	collection	array	myriad	multitude	range	variety
"Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo ""as soon as proper security arrangements"" are agreed upon and implemented."	implemented	enacted	adopted	executed	enforced	accomplished	installed	formulated	developed	realized	introduced
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	density	concentrate	composition	grouping	placement	abundance	classification	focus	volume	configuration
 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	contentious	unpopular	problematic	provocative	topical	questionable	critical	bizarre	challenging	sensitive
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	takeover	acquire	sale	purchasing	acquiring	transaction	merger	buying	procurement
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	detailing	explaining	describing	highlighting	documenting	defining	emphasizing	listing	covering	stating
 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	roughly	about	around	circa	some	nearly	almost	precisely	near	exactly
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	apex	summit	crest	landmark	torre	zenith	peak	spire	skyline	unified
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	revolt	insurrection	rebellion	unrest	insurgency	rising	mutiny	resistance	coup	struggle
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	excessive	explicit	implicit	elaborate	exaggerated	deliberate	over	extreme	unnecessary	intentional
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	inquiry	investigate	audit	inquiries	investigations	scrutiny	dig	search	study
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	signal	mark	highlight	confirm	announce	portray	celebrate	summon	promote	spark
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	disgrace	humiliating	embarrassing	disgusting	terrible	horrible	vulgar	shame	shocking	insulting
The text was ominous that said she wanted to be cremated with her children.	ominous	sinister	cryptic	menacing	mysterious	sarcastic	disturbing	dire	threatening	frightening	ambiguous
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	sign	signal	evidence	hint	indicative	implication	confirmation	indicating	proof
 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	ascribed	credited	claimed	linked	alleged	reported	described	acknowledged	assigned	attested
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	removal	disqualification	resignation	deposition	dismissal	expulsion	divorce	hanging	conviction	pardon
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	famous	renowned	celebrated	noted	memorable	embarrassing	iconic	prominent	notable
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	void	cancel	null	reject	suspend	ignore	terminate	disregard	honour	reverse
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	divorce	separate	distance	detached	detachment	withdraw	remove	eliminate	distances	isolate
 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	election	political	presidential	congressional	legislative	electorate	voter	voting	reelection	ideological
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	transmissions	signals	reflections	pulses	echoes	pollution	outputs	impacts	gases	output
 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	qualification	qualifying	eligible	candidacy	registration	qualify	application	nomination	certification	entry
Nine people were reportedly killed in the bombardment.	bombardment	raid	assault	firing	gunfire	hit	bombing	siege	attack	combat	invasion
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	devastating	damaging	mounting	costly	catastrophic	crushing	sweeping	severe	suffering	falling
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	government	administration	dictatorship	authorities	state	junta	presidency	leadership	country	system
" Eventually, F1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track."	mandated	authorized	decreed	permitted	stipulated	imposed	required	sanctioned	ordered	recommended	regulated
 Artist's rendition of Manning as she views herself.	rendition	rendering	recreation	reproduction	representation	depiction	staging	adaptation	translation	illustration	performance
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	evolve	transform	turn	develop	evolved	blossom	grow	sink	explode	mature
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	authorised	permitted	mandated	allowed	sanctioned	ordered	certified	eligible	empowered	required
 After a while I needed to start thinking about an internship for my M.Sc.	internship	apprenticeship	intern	employment	exhibition	assignment	residency	mba	engagement	placement	audition
 Once again, a tragedy has struck…our city.	tragedy	catastrophe	disaster	crisis	horror	terror	drama	miracle	nightmare	scandal	nightmare
 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	observing	tracking	inspecting	watching	checking	reviewing	analyzing	studying	policing	assessing
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	delivery	support	supplying	infrastructure	service	financing	funding	contracting	distribution	planning
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	ignored	criticized	addressed	rejected	praised	highlighted	emphasized	criticised	reversed	attacked
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	disaster	tragic	catastrophe	trauma	horror	accident	massacre	devastation	carnage	death
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	hierarchical	tyrant	rigid	dictator	oppressive	aggressive	ruthless	erratic	militant	conservative
" The part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this."	prohibits	outlaws	bars	prevents	forbade	forbid	barred	forbidden	mandates	outlawed	requires
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	predominant	ruling	winning	leading	succeeding	reigning	advancing	evolving	emerging	dominating
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	nervous	stubborn	hesitant	cautious	impatient	reckless	cocky	shy	crazy	selfish
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	compelled	required	forced	mandated	ordered	authorised	authorized	empowered	commanded	induced
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	downfall	dismissal	overthrow	removal	defeat	ou	expulsion	retirement	dissolution	expulsion
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	widespread	popular	public	commercial	worldwide	crossover	broad	major	global	mass
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	pleading	asking	calling	requesting	applying	pressing	lobbying	advocating	inviting	pushing
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	monitoring	reconnaissance	observation	detection	tracking	spying	protection	monitor	spy	monitor
 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	collaborate	coordinated	partnered	competed	worked	negotiated	participated	agreed	met
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	requested	obtained	demanded	gotten	asked	wanted	begged	request	got	craved
 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	rubble	rubbish	garbage	wreckage	litter	sediment	junk	dust	refuse	dirt
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	restrictions	penalties	punishments	measures	controls	fines	incentives	tariffs	charges	inspections
"In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will ""enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."""	acquisition	purchase	merger	takeover	acquire	acquiring	transaction	expansion	sale	purchasing	transfer
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	declares	offers	vows	guarantees	announces	urges	provides	grants	establishes
 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	rubble	wreckage	dust	material	cargo	garbage	rubbish	trash	object	scrap
 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	curious	wary	concerned	alarmed	worried	skeptical	fearful	paranoid	suspicion	paranoid
 Upon the news of his death, many drivers sent their condolences through social media.	condolences	apologies	sympathy	congratulations	respects	thanks	gratitude	prayers	concerns	support	regrets
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach	ignited	initiated	wrought	activated	triggered	launched	instituted	imposed	sparked	introduced
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	first	initial	debut	opening	1st	inauguration	original	annual	foundation	official
 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	continuing	continuous	continual	continued	recurring	annual	evolving	increasing	overall	intermittent
It has been an ongoing problem on our street with them, Hudson said.	ongoing	distrust	resentment	bitterness	dislike	suspicion	hatred	resistance	hate	disdain	prejudice
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	sustained	suffered	encountered	inflicted	received	borne	paid	generated	experienced	endured
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	suppressed	subdued	stilled	contained	crushed	silenced	calmed	cleared	subsided	dispersed
 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	arrested	imprisoned	jailed	incarcerated	kidnapped	captured	held	persecuted	hospitalized	questioned
Hundreds were beaten and detained.	detained	militants	rebels	guerrillas	militias	gunmen	terrorists	attackers	fighters	fighters	militia
 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	distinctive	singular	unique	peculiar	characteristic	diverse	varied	specific	distinctly	distinguished
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	surrendered	resigned	deserted	betrayed	rebelled	emigrated	converted	disappeared	fled	withdrawn
A lieutenant who had defected was also killed in the clashes.	defected	seriously	gravely	severely	fatally	badly	profoundly	heavily	deeply	mortally	horribly
Her 21-year-old sister remains critically ill in hospital.	critically	officials	investigators	officers	agents	forces	police	administrators	agencies	troops	prosecutors
 Prison authorities said that some victims were decapitated.	authorities	government	administration	dictatorship	junta	rule	monarchy	leadership	presidency	cabinet	authorities
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	intends	proposes	mandates	plans	promises	outlines	sees	expects	encourages	targets
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	estimation	figure	report	tally	count	prediction	forecast	assessment	projection	guess
 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	importance	relevance	magnitude	value	meaning	prominence	seriousness	implications	legitimacy	impact
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	neighboring	adjacent	nearby	adjoining	neighbors	surrounding	bordering	northwestern	bordering	peripheral
 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	militants	rebels	guerrillas	terrorists	militias	attackers	taliban	bandits	insurgency	insurgency
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	relief	parole	mercy	assistance	forgiveness	justice	pardon	protection	consideration	aid
 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	officials	police	investigators	cops	researchers	officers	prosecutors	doctors	forces	experts
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	insulting	offensive	inappropriate	vulgar	outrageous	unlawful	pornographic	abusive	crude	disgusting
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	tailored	unique	specialised	extended	dedicated	interactive	live	advanced	advance	direct
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	instrumentation	device	document	equipment	object	organ	item	engine	institution	apparatus
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	appear	arise	rise	emergence	form	arrive	disappear	surface	descend	escape
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	rebellion	insurrection	revolt	insurgents	uprising	rebels	guerrilla	guerrilla	conflict	resistance
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	emergence	arise	spring	exit	wake	arrive	descend	recover	rise	rise
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	erupted	proceeded	followed	resulted	occurred	commenced	unfolded	arose	arose	prevailed
 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	system	mechanism	policy	rule	program	dictatorship	junta	administration	government	scheme
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	uncovered	discovered	excavated	rediscovered	recovered	found	retrieved	detected	extracted	revealed
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	tactical	strategy	security	economic	defensive	strategically	policy	comprehensive	technical	regional
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	metro	urban	city	downtown	suburban	metropolis	regional	municipal	suburb	greater
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	exhibits	displays	presentations	demonstrations	shows	concerts	showcases	performances	showcases	galleries
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	possibilities	chances	potential	prospective	likelihood	opportunities	hopes	plans	possibility	chance
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	monitoring	reconnaissance	observation	detection	sensor	spy	patrolling	tracking	spying	interception
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	obsessed	distracted	bothered	concerned	occupied	consumed	fascinated	engaged	agitated	fascinated
" All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."""	preoccupied	radical	leftist	moderate	progressive	secular	pious	democratic	devout	nationalist	tory
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	recorded	described	researched	known	reported	recognized	identified	proven	studied	verified
 I have no doubt that as time goes on, there will be more and more cases documented.	documented	awakened	woken	awoke	woke	startled	awake	alerted	waking	surprised	awakening
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	insufficient	ineffective	poor	improper	faulty	unsuitable	incomplete	incorrect	defective	inappropriate
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	opposing	questioning	appealing	arguing	attacking	defending	criticizing	protesting	reviewing	asserting
 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	murdered	slain	killed	beheaded	shot	executed	abducted	slaughtered	ambushed	strangled
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	value	baseline	point	line	level	dat	norm	specification	code	area
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	qualified	qualifying	eligibility	qualify	entitled	approved	available	able	authorized	candidates
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	wandered	swept	paced	traveled	crossed	stalked	circled	scanned	walked	raked
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	legally	politically	formally	internationally	officially	administratively	informally	positively	geographically	technically
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	summon	stir	brew	weave	call	draw	strike	shape	forge	cast
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	marking	celebrating	honoring	commemorative	remembering	representing	documenting	recalling	recognizing	recognizing
 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	enactment	statute	amendment	regulation	resolution	relief	action	initiative	campaign	protection
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	rebels	revolutionaries	exiles	dissent	militants	radicals	activists	demonstrators	protesters	politicians
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	dangerous	problem	serious	harmful	bad	challenging	difficult	detrimental	unacceptable	disappointing
Of that total €31.8bn were classed as problematic.	problematic	consumed	swallowed	eaten	inhaled	chewed	absorbed	ate	ate	drank	drank
 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	comprehensive	complete	definite	full	permanent	final	concrete	meaningful	detailed	precise
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	assembled	derived	calculated	prepared	analyzed	collected	gathered	produced	amassed	generated
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	requirements	qualifications	guidelines	standards	conditions	parameters	principles	qualification	specifications	threshold
 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	devastating	damaging	catastrophic	embarrassing	massive	crushing	sweeping	hitting	costly	falling
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	unauthorized	illegal	unlawful	unarmed	improvised	unofficial	empty	unsuccessful	abandoned	unopposed
