Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	auctions	vendors	sellers	dealers	traders	retailers	marketers	auction	owners	eers
But the observers' presence hasn't stopped the bloodshed.	bloodshed	carnage	massacre	slaughter	assassination	gunfire	violence	stabbing	shooting	killing	killings
 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	concede	yield	give	submit	resign	leave	surrender	relinqu	abandon	delegate
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	suggesting	informing	requesting	addressing	signaling	arguing	asserting	showing	describing	demonstrating
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	organizers	generators	promoters	planners	operators	organisations	participants	makers	officials	actors
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	approval	certification	clearing	clear	permission	consent	authorization	permit	clarity	confirmation
 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	affection	comfort	favour	friendship	gratitude	dignity	solidarity	compassion	mercy	pity
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	work	piece	expression	text	arrangement	preparation	presentation	manuscript	poem	document
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	penalties	suspensions	punishments	resolutions	supports	regulations	mandates	restrictions	constraints	taxes
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	hanged	murdered	execution	released	died	served	executions	assassinated	killed	slain
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	staging	frontline	strategic	flash	conflict	the	priority	border	contingency	key
"There was also a Syrian travel document found"" police spokesman Hans Peter Doskozil told journalists ""so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants."	assumption	presumption	conclusion	assessment	premise	assume	impression	inference	assuming	guess	implication
 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	apparently	alleged	allegedly	obvious	evidently	amusing	obviously	seemingly	evident	almost
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	asked	called	requested	begged	advised	offered	applied	extended	shouted	said
 The casualties are reported to have included children.	casualties	fatalities	injuries	deceased	losses	wounded	killings	killed	injured	targets	wounds
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	qualified	register	sign	reach	clear	condition	progress	get	play	make
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	transaction	takeover	deal	agreement	integration	addition	purchase	isition	acquire	acquired
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	ladder	stand	elevation	mount	scale	base	platform	pedest	pillar	monument
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	prolonged	extended	contained	fierce	ferocious	strong	vigorous	widespread	concentrated	intense
"We do feel we are prevailing in this with our Afghan partners,"" he said."	prevailing	working	standing	evolving	staying	victorious	winning	dominant	stronger	competing	united
"In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, ""As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."""	imposing	putting	enforcing	implementing	having	establishing	placing	forcing	adopting	projecting	applying
 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	originally	previously	earlier	however	apparently	first	again	indeed	yes	actually
"An EU statement issued at a meeting of ministers said they adopted ""sanctions against the Syrian regime"" but gave no details."	regime	government	opposition	family	scheme	population	dictatorship	administration	dictator	state	authorities
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	overshadowed	overwhelmed	topped	headed	crushed	commanded	ruled	controlled	led	dominant
 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	permitted	allowed	authorised	cleared	approved	empowered	ordered	authorization	instructed	sanctioned
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	scheduled	billed	calculated	poised	supposed	planned	destined	projected	expected	set
" President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	regrettable	unfortunate	regrett	unacceptable	painful	shameful	appalling	serious	embarrassing	catastrophic	tragic
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	opposition	paramilitary	military	police	rebel	security	state	the	dictatorship
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	demos	manifestations	postings	protests	demonstrators	demonstrating	rallies	demonstrates	gatherings	marches
 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	summoned	summons	recalled	invited	ordered	charged	called	asked	sentenced	requested
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	mood	rhetoric	emotion	opinion	spirit	perception	behaviour	ism	feeling	morale
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	survey	spy	monitoring	spying	observation	security	reconnaissance	intelligence	patrol	navy
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	prelim	final	provisional	initial	iminary	procedural	unofficial	tentative	early	revised
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	multitude	myriad	slew	variety	plurality	barrage	proliferation	selection	number	spectrum
"Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo ""as soon as proper security arrangements"" are agreed upon and implemented."	implemented	executed	enforced	instituted	applied	activated	formulated	imposed	introduced	adopted	implementation
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	density	concentrate	composition	dedication	size	magnitude	level	configuration	focus	consistency
 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	contentious	volatile	divisive	controversy	debated	difficult	unpopular	problematic	disputed	popular
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	takeover	transaction	deal	agreement	integration	addition	operation	arrangement	matter	exchange
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	describing	depicting	detailing	defining	highlighting	illuminating	establishing	emphasizing	specifying	unveiling
 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	roughly	about	roximately	regarding	perhaps	approximate	nearly	around	precisely	principally
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	peak	sheer	summit	ground	height	ceiling	roof	apex	vertical	standard
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	upheaval	turmoil	fighting	agitation	invasion	explosion	overthrow	escalating	insurrection	revolt
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	explicit	overtly	aggressive	intentional	blatant	official	apparent	subtle	formal	insidious
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	study	review	research	search	survey	case	plunge	inquiry	investigate
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	mark	signify	signal	announce	welcome	hail	glimpse	chart	usher	trumpet
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	disgrace	shameful	humiliating	disgusting	obscene	despicable	degrading	unacceptable	vulgar	respectable
The text was ominous that said she wanted to be cremated with her children.	ominous	threatening	menacing	sinister	alarming	scary	terrifying	frightening	cryptic	chilling	mysterious
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	admission	order	indicating	indicate	impression	appearance	instance	implication	example
 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	identified	assigned	included	sourced	estimated	credited	quoted	cited	alleged	attached
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	indictment	impe	prosecution	imposition	elevation	election	extortion	arrest	extradition	achment
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	outrageous	famous	appalling	egregious	renowned	iconic	legendary	famed	obscene
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	overturn	rescind	revoke	void	reverse	deny	cancel	uphold	negate	erase
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	distance	separate	divest	detach	ociate	distinguish	excise	isolate	disconnect	restrain
 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	election	political	economic	elector	academic	democratic	voter	educational	demographic	administrative
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	measurements	effects	winds	observations	gases	records	transmissions	signals	exposures	concentrations
 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	eligible	ineligible	entitlement	entry	access	enrollment	qualifying	application	accessibility	availability
Nine people were reportedly killed in the bombardment.	bombardment	bombing	shelling	bombings	blasting	firing	barrage	blast	ambush	onslaught	attack
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	crushing	debilitating	mounting	heading	worsening	punishing	embarrassing	devastating	damaging	overwhelming
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	government	family	force	opposition	side	team	rule	administration	dictatorship	group
" Eventually, F1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track."	mandated	sanctioned	permitted	mandatory	licensed	ordered	required	implemented	demanded	forced	enforced
 Artist's rendition of Manning as she views herself.	rendition	representation	projection	performance	notion	rendering	version	depiction	portion	impression	view
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	transform	turn	develop	evolve	erupt	mature	grow	transition	mushroom	snowball
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	permitted	allowed	authorised	cleared	unauthorized	approved	authorization	required	empowered	able
 After a while I needed to start thinking about an internship for my M.Sc.	internship	education	intern	assignment	employment	interview	article	essay	experiment	application	experience
 Once again, a tragedy has struck…our city.	tragedy	disaster	catastrophe	hardship	shame	tragic	misfortune	crisis	sadness	suicide	disgrace
 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	tracking	guarding	patrolling	policing	watching	following	studying	overseeing	reviewing	observing
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	servicing	financing	banking	funding	staffing	cutting	restructuring	lending	operating	budgetary
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	minimized	acknowledged	addressed	noted	emphasized	portrayed	disclosed	played	dismissed	lamented
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	disaster	catastrophe	tragic	loss	situation	sadness	circumstance	news	event	crisis
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	repressive	erratic	oppressive	aggressive	populist	eccentric	totalitarian	robust	unpopular	bureaucratic
" The part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this."	prohibits	forbids	condemns	bans	prevents	prohibitions	requires	bars	restricts	protects	regulates
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	working	standing	evolving	staying	victorious	winning	dominant	competing	united	stronger
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	cautious	nervous	timid	hesitant	shy	quirky	paranoid	skeptical	insecure	restless
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	obligated	imposed	issued	mandated	forced	compelled	required	prompted	enforced	authorised
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	dismissal	overthrow	removal	uster	elimination	oust	abolition	dismantling	restoration	downfall
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	widespread	mass	public	broader	nationwide	worldwide	major	critical	broad	breakthrough
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	asking	calling	requesting	inviting	looking	hoping	advertising	offering	challenging	addressing
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	search	spy	spying	monitoring	reconnaissance	military	security	interception	intelligence	observation
 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	cooper	participated	operated	cooperative	facilitated	coordinated	agreed	partnered	compromised
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	drawn	requested	received	gotten	needed	asked	wanted	found	demanded	secured
 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	rubble	junk	litter	dust	trash	wreckage	garbage	rubbish	clutter	plastic
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	penalties	resolutions	punishments	suspensions	protests	regulations	notifications	restrictions	measures	taxes
"In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will ""enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."""	acquisition	deal	transaction	takeover	agreement	addition	investment	exchange	arrangement	integration	grab
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	guarantees	assures	contracts	provides	promised	offers	declares	targets	assurances
 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	rubble	dust	junk	wreckage	trash	bris	garbage	crash	mess	matter
 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	suspect	skeptical	suspected	suggestive	suspicion	curious	doubtful	dubious	wary	nervous
 Upon the news of his death, many drivers sent their condolences through social media.	condolences	apologies	comments	sentiments	thoughts	views	opinions	feelings	explanations	remarks	congratulations
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	launched	ignited	provoked	spawned	unleash	erupted	inflicted	spurred	incurred	triggered
 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	inauguration	second	first	initial	original	founding	debut	final	newest	opening
It has been an ongoing problem on our street with them, Hudson said.	ongoing	enduring	escalating	evolving	existing	increasing	endless	actual	underlying	outstanding	unforeseen
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	prejudice	bitterness	distrust	resistance	conflict	negativity	aggression	animosity	disdain	hostile
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	accrued	amassed	accumulated	endured	inflicted	expended	absorbed	imposed	undertaken	constituted
 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	choked	stopped	settled	silenced	restrained	checked	extinguished	suppressed	subdued	dispersed
Hundreds were beaten and detained.	detained	held	confined	released	charged	restrained	stopped	taken	arrested	jailed	imprisoned
 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	militants	rebels	extremists	terrorists	separatists	revolutionaries	villagers	mercenaries	activists	fighters
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	distinctive	unique	singular	clear	characteristic	distinguished	signature	vivid	bold	modern
A lieutenant who had defected was also killed in the clashes.	defected	deserted	escaped	ected	fled	resigned	betrayed	surrendered	switched	transferred	volunteered
Her 21-year-old sister remains critically ill in hospital.	critically	critical	seriously	severely	dangerously	fatally	badly	significantly	desperately	medically	urgently
 Prison authorities said that some victims were decapitated.	authorities	officials	investigators	administrators	responders	experts	forces	workers	residents	leaders	observers
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	government	rule	family	opposition	scheme	force	dictatorship	administration	dictator	dynasty
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	isions	ensures	proposes	entails	mandates	establishes	env	outlines	promises	requires
 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	estimation	guess	figure	evaluation	opinion	rating	idea	expectation	approximation	projection
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	value	magnitude	consideration	possibility	implication	implications	prominence	importance	symbolism	meaning
 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	neighboring	adjoining	surrounding	both	bordering	adjacent	–	between	remote	nearby
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	militants	rebels	terrorists	extremists	separatists	revolutionaries	demonstrators	villagers	mercenaries	insurgency
 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	mercy	pardon	amnesty	parole	forgiveness	it	freedom	release	them	pard
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	officials	investigators	experts	administrators	responders	forces	researchers	victims	lawmakers	residents
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	crude	abusive	pornographic	indecent	explicit	sexist	vulgar	sexual	inappropriate	grotesque
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	poke	tailored	customized	custom	personalized	unique	specialist	targeted	exceptional	unparalleled
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	act	agent	apparatus	implement	action	institution	option	entity	arrangement	obligation
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	come	erupt	appear	develop	arise	evolve	emergence	disappear	unfold	explode
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	insurgents	insurgent	insurrection	uprising	rebellion	taliban	extremism	insurg	opposition	terrorism
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	withdraw	exit	arise	depart	escape	evolve	unfold	emergence	erupt	retire
 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	resulted	preceded	intervened	commenced	occurred	began	erupted	transpired	concluded	proceeded
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	scheme	government	schemes	rule	project	programme	dictatorship	system	program	administration
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	exposed	disclosed	uncovered	discovered	found	extracted	unveiled	revealed	encountered	iscovered
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	strategy	security	ategic	strategically	tactical	symbolic	military	recent	historical	decisive
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	metro	urban	statistical	municipal	population	suburban	city	geographic	municipality	residential
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	exhibits	displays	shows	showcases	installations	demonstrations	presentations	museums	galleries	projects
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	chances	opportunities	potential	hopes	proposals	expectations	outlook	conditions	searches	rewards
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	survey	inspection	search	scanning	reconnaissance	observation	patrol	monitoring	spy	interception
" All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."""	preoccupied	consumed	gripped	occupied	distracted	obsessed	concerned	motivated	overwhelmed	bothered	dominated
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	moderate	republican	extremist	religious	progressive	muslim	traditional	devout	conservatism	strict
 I have no doubt that as time goes on, there will be more and more cases documented.	documented	recorded	logged	photographed	filmed	marked	posted	tallied	publicized	documentation	written
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	awakened	woke	awaken	aroused	disturbed	interrupted	waking	called	opened	wounded
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	insufficient	inappropriate	ineffective	incompetent	improper	adequately	deficient	excessive	unacceptable	unnecessary
 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	questioning	asserting	demanding	rejecting	countering	battling	confirming	protesting	arguing	exercising
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	murdered	killed	slain	executed	assassination	kidnapped	slaughtered	hanged	shot	attacked
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	level	dat	dimension	dataset	measurement	date	metric	document	method	figure
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	available	eligibility	qualified	suitable	able	applicable	considered	intended	appropriate	qualifying
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	wandered	raced	circled	amed	rode	ro	crowded	filled	flooded	rolled
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	politically	peacefully	atically	diplom	globally	technologically	psychologically	diplomacy	internationally	formally
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	offer	conj	summon	whip	dream	stir	bring	gin	muster	build
 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	marking	celebrating	honoring	recognizing	highlighting	recalling	reflecting	representing	acknowledging	depicting
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	legislation	laws	law	bills	statutes	acts	reform	reforms	measures	regulations
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	opponents	protesters	suspects	bloggers	victims	dissent	critics	activists	prisoners	detainees
Of that total €31.8bn were classed as problematic.	problematic	questionable	problems	troublesome	troubling	troubled	significant	fraudulent	flawed	unacceptable	harmful
 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	consumed	ate	swallowed	received	eaten	absorbed	injected	acquired	accepted	ingestion
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	comprehensive	complete	decisive	major	thorough	fresh	forthcoming	landmark	massive	swift
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	constructed	amassed	collected	accumulated	obtained	provided	produced	calculated	released	curated
 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	standard	parameters	standards	guidelines	deadline	category	terms	rationale	threshold	qualifications
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	crushing	debilitating	mounting	crippled	collapsing	binding	punishing	devastating	embarrassing	damaging
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	unofficial	unregulated	outlawed	unlawful	illegal	organized	unknown	underground	unspecified
"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	traumatised	shocked	devastated	traumat	saddened	terrified	horrified	frightened	humiliated	disturbed	appalled
