But the observers' presence hasn't stopped the bloodshed.	bloodshed	killing	violence	conflict	slaughter	massacre	chaos	gunfire	killings	carnage	gunshots
 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	give	regain	yield	concede	retain	forfeit	surrender	abandon	leave	take
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	showing	requesting	claiming	stating	suggesting	saying	implying	explaining	specifying	asserting
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	organisation	organizers	promoters	planners	campaigners	makers	bosses	leaders	managers	sponsors
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	review	registration	permission	authority	approval	certification	permitting	authorization	clearing	verification
 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	pity	empathy	concern	affection	support	mercy	respect	compassion	solidarity	condolences
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	work	poem	piece	text	performance	material	expression	concept	creation	compilation
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	penalties	measures	restrictions	bans	warnings	strikes	constraints	limitations	punishments	threats
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	execution	hanged	killed	jailed	incarcerated	imprisoned	arrested	detained	slain	sentenced
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	key	border	critical	sensitive	strategic	volatile	contested	battleground	targeted	disputed
"There was also a Syrian travel document found"" police spokesman Hans Peter Doskozil told journalists ""so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants."	assumption	impression	suspicion	conclusion	guess	instinct	inference	implication	hypothesis	presumption	thought
 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	apparently	obviously	obvious	evident	explicit	evidently	allegedly	ostensibly	alleged	attempted
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	called	pleaded	asked	applied	urged	requested	advertised	shouted	spoken	advised
 The casualties are reported to have included children.	casualties	dead	wounded	fatalities	injuries	injured	victims	wounds	losses	slain	killings
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	prepare	appear	apply	compete	register	fight	play	progress	audition	sign
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	buy	sale	addition	deal	agreement	purchase	merger	integration	takeover	transaction
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	stand	column	base	platform	pole	tripod	canopy	slab	podium	pillar
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	intensive	intense	relentless	fierce	persistent	prolonged	concentrated	protracted	intensified	extended
"We do feel we are prevailing in this with our Afghan partners,"" he said."	prevailing	victorious	undefeated	evolving	winning	predominant	continuing	battling	succeeding	progressing	working
"In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, ""As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."""	imposing	forcing	establishing	putting	installing	promoting	placing	pushing	enforcing	projecting	keeping
 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	before	eventually	originally	ironically	previously	overall	ultimately	earlier	later	once
"An EU statement issued at a meeting of ministers said they adopted ""sanctions against the Syrian regime"" but gave no details."	regime	republic	government	army	administration	dictator	leadership	authorities	state	dictatorship	people
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	controlled	led	ruled	conquered	overwhelmed	governed	influenced	overshadowed	defeated	crushed
 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	approved	ordered	instructed	tasked	requested	sanctioned	advised	allowed	authorised	required
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	scheduled	set	poised	destined	due	planning	supposed	preparing	expected	going
" President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	regrettable	disastrous	unfortunate	significant	tragic	shameful	irresponsible	unacceptable	disturbing	appalling	grave
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	administration	governmental	militia	state	dictatorship	army	repressive	paramilitary	assad
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	demos	rallies	marches	manifestations	demonstrates	riots	disturbances	gatherings	clashes
 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	summoned	invited	ordered	asked	instructed	called	booked	compelled	warned	summons
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	activity	feeling	opinion	mood	attitude	emotion	spirit	discourse	rhetoric	momentum
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	survey	tracking	spying	spy	patrol	monitoring	research	observation	radar	reconnaissance
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	early	partial	final	official	initial	unofficial	provisional	interim	earlier	published
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	number	host	range	selection	wealth	variety	suite	multitude	slew	myriad
"Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo ""as soon as proper security arrangements"" are agreed upon and implemented."	implemented	executed	adopted	enforced	instituted	introduced	activated	enacted	installed	achieved	deployed
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	focus	composition	density	proportion	percentage	intensity	magnitude	diversity	placement	configuration
 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	popular	unpopular	questionable	provocative	contentious	divisive	disputed	contested	debated	criticized
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	buy	deal	arrangement	agreement	purchase	operation	investment	merger	takeover	transaction
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	on	detailing	defining	describing	marking	regarding	highlighting	endorsing	establishing	emphasizing
 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	nearly	some	roughly	over	around	about	located	circa	approx	perhaps
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	point	final	platform	landmark	prototype	ultimate	silhouette	apex	span	towering
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	crisis	movement	demonstration	revolution	turmoil	revolt	insurrection	rebellion	unrest	demonstrations
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	open	direct	active	obvious	explicit	overtly	outright	blatant	explicitly	intentional
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	review	case	look	check	study	dig	response	investigation	commission	inquiry
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	proclaim	announce	signify	signal	usher	chart	welcome	mark	launch	hail
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	wrong	immoral	unacceptable	shameful	disrespectful	disgusting	rude	humiliating	undesirable	embarrassing
The text was ominous that said she wanted to be cremated with her children.	ominous	mysterious	scary	alarming	menacing	frightening	unsettling	eerie	dire	chilling	disturbing
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	evidence	assurance	implication	indicative	indicate	indicating	acknowledgement	inclination	acknowledgment
 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	credited	sourced	described	reported	given	said	identified	claimed	cited	accredited
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	investigation	resignation	suspension	expulsion	prosecution	imposition	indictment	overthrow	arrest	rebellion
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	famous	controversial	outrageous	notorious	notable	known	egregious	horrific	horrifying	appalling
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	cancel	overturn	erase	withdraw	void	revoke	rescind	reject	reverse	retract
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	remove	associate	detach	disconnect	exclude	isolate	differentiate	distance	separate	divorce
 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	political	election	democratic	voter	substantial	presidential	demographic	elections	electorate	elector
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	signals	transmissions	pulses	outputs	emits	sources	signatures	energies	fluctuations	peaks
 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	entry	opportunity	availability	application	access	qualification	approval	eligible	qualifying	opportunities
Nine people were reportedly killed in the bombardment.	bombardment	shelling	attacking	targeting	battle	barrage	bombing	massacre	onslaught	airstrike	ambush
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	disastrous	massive	severe	costly	catastrophic	devastating	staggering	debilitating	mounting	damaging
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	party	family	side	government	army	administration	leadership	dictator	cabinet	authorities
" Eventually, F1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track."	mandated	dictated	regulated	sanctioned	enforced	imposed	specified	authorised	instituted	required	standardized
 Artist's rendition of Manning as she views herself.	rendition	image	presentation	portrait	recreation	projection	version	depiction	representation	reconstruction	sketch
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	grow	dissolve	develop	expand	transform	evolve	escalate	turn	snowball	transition
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	unauthorized	authorised	approved	permitted	designated	cleared	allowed	required	obligated	empowered
 After a while I needed to start thinking about an internship for my M.Sc.	internship	interview	exhibition	apartment	opportunity	exchange	audition	application	apprentice	intern	orientation
 Once again, a tragedy has struck…our city.	tragedy	murder	crime	disaster	misfortune	suicide	sadness	devastation	massacre	catastrophe	tragic
 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	watching	tracking	observing	following	assessing	studying	overseeing	reviewing	examining	analyzing
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	credit	capital	capacity	funding	impairment	financing	borrowing	liquidity	lending	servicing
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	dismissed	discounted	ignored	minimized	touted	exaggerated	tempered	lamented	acknowledged	emphasized
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	event	death	situation	disaster	incident	sadness	loss	devastation	circumstance	grief
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	violent	arrogant	controversial	authoritative	eccentric	repressive	populist	erratic	fascist	totalitarian
" The part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this."	prohibits	forbids	prevents	restricts	bans	bars	banned	requires	opposes	stops	blocks
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	strong	victorious	dominant	winning	evolving	predominant	continuing	working	succeeding	progressing
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	nervous	anxious	uncertain	cautious	fearful	timid	restless	wary	frightened	paranoid
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	compelled	obligated	required	mandated	forced	induced	enforced	ordered	instructed	pressed
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	fall	exit	collapse	departure	resignation	downfall	dismissal	removal	elimination	end
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	popular	national	broad	public	global	widespread	worldwide	mass	broader	wider
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	campaigning	calling	asking	urging	pleading	requesting	hoping	advertising	encouraging	awaiting
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	spy	patrol	monitoring	research	observation	espionage	radar	spying	reconnaissance	tracking
 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	partnered	coordinated	agreed	negotiated	united	cooperative	collaborate	worked	communicated
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	requested	asked	gotten	wanted	demanded	obtained	taken	found	needed	called
 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	garbage	dust	refuse	trash	material	rubbish	litter	rubble	junk	materials
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	measures	penalties	strikes	airstrikes	restrictions	tariffs	warnings	resolutions	threats	controls
"In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will ""enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."""	acquisition	sale	deal	agreement	purchase	purchasing	investment	merger	buy	takeover	transaction
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	vows	promises	guarantees	commits	assures	promised	offers	ensures	mandates	provides
 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	garbage	dust	trash	material	object	wreckage	cargo	rubble	residue	rubbish
 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	cautious	curious	concerned	unsure	aware	fearful	wary	dubious	skeptical	suspect
 Upon the news of his death, many drivers sent their condolences through social media.	condolences	sympathy	respects	regrets	congratulations	sentiments	thoughts	wishes	prayers	blessings	worries
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	spawned	launched	sparked	provoked	triggered	initiated	created	spurred	fueled	ignited
 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	new	second	original	fifth	initial	eighth	founding	debut	newest
It has been an ongoing problem on our street with them, Hudson said.	ongoing	annual	outstanding	extensive	continuing	enduring	endless	increasing	existing	intermittent	evolving
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	bitterness	prejudice	dislike	suspicion	irritation	disdain	resentment	animosity	hatred	distrust
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	accrued	imposed	sustained	accumulated	absorbed	expended	inflicted	amassed	borne	endured
 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	ended	suppressed	stopped	subdued	contained	settled	halted	dispersed	resolved	extinguished
Hundreds were beaten and detained.	detained	arrested	questioned	held	seized	imprisoned	restrained	interrogated	captured	jailed	kidnapped
 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	rebels	militants	terrorists	militias	combatants	fighters	extremists	jihadists	separatists	gunmen
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	unusual	singular	diverse	unique	distinctive	characteristic	eclectic	particular	innovative	distinguished
A lieutenant who had defected was also killed in the clashes.	defected	deserted	surrendered	transferred	fled	switched	resigned	joined	escaped	converted	infiltrated
Her 21-year-old sister remains critically ill in hospital.	critically	badly	extremely	seriously	heavily	dangerously	critical	severely	medically	significantly	very
 Prison authorities said that some victims were decapitated.	authorities	officials	police	investigators	prosecutors	administrators	experts	leaders	officers	sources	agents
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	family	rule	group	government	army	administration	revolution	reign	state	rebellion
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	outlines	promises	proposes	vows	forecasts	seeks	entails	specifies	guarantees	mandates
 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	count	guess	assessment	calculation	projection	expectation	assumption	estimation	indication	approximation
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	importance	impact	prominence	necessity	relevance	seriousness	magnitude	value	implications	symbolism
 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	remote	nearby	northern	western	rival	adjacent	neighboring	adjoining	bordering	surrounding
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	terrorism	militants	extremists	terrorists	jihadists	rebels	insurgency	combatants	fighters	attackers
 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	forgiveness	pardon	probation	freedom	mercy	release	citizenship	parole	amnesty	asylum
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	police	they	officials	investigators	prosecutors	deputies	officers	detectives	troopers	he
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	offensive	inappropriate	vulgar	crude	obnoxious	lewd	insulting	abusive	objectionable	indecent
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	special	specific	specialist	unique	comprehensive	innovative	tailored	customized	targeted	enhanced
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	issue	arrangement	alternative	operation	option	element	investment	institution	asset	entity
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	exit	rise	arrive	open	surface	appear	grow	develop	erupt	exist
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	group	army	conflict	opposition	insurgents	militants	rebels	extremists	uprising	taliban
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	escape	recover	arise	return	depart	retreat	erupt	withdraw	exit	evolve
 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	transpired	commenced	erupted	unfolded	followed	resulted	occurred	developed	raged	arose
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	group	government	system	operation	organisation	policy	administration	campaign	dictatorship	blockade
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	uncovered	discovered	exposed	found	unveiled	identified	buried	situated	encountered	spotted
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	key	new	historic	formal	military	regional	security	comprehensive	crucial	diplomatic
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	local	regional	residential	industrial	urban	suburban	administrative	metro	city	surrounding
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	displays	demonstrations	galleries	presentations	installations	exhibits	shows	programmes	discussions	examples
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	outlook	likelihood	chances	possibilities	potential	opportunities	hopes	conditions	options	expectations
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	survey	spy	intelligence	patrol	monitoring	observation	radar	reconnaissance	drone	naval
" All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."""	preoccupied	occupied	obsessed	consumed	troubled	concerned	bothered	distracted	worried	disturbed	gripped
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	strict	traditional	prominent	religious	wealthy	radical	devout	orthodox	fundamentalist	many
 I have no doubt that as time goes on, there will be more and more cases documented.	documented	publicized	reported	verified	confirmed	recorded	discovered	uncovered	known	described	demonstrated
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	awakened	awaken	awake	startled	disturbed	awoke	alarmed	surprised	woke	waking
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	improper	sufficient	appropriate	informal	inappropriate	insufficient	ineffective	excessive	incompetent	deficient
 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	opposing	questioning	defending	blocking	rejecting	seeking	appealing	surrounding	upholding	arguing
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	murdered	slain	killed	slaughtered	executed	hanged	gunned	shot	attacked	abducted
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	number	date	point	method	metric	index	value	dataset	level	variable
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	ready	suitable	appropriate	fit	available	qualified	qualifying	approved	up	considered
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	circled	flooded	dotted	crowded	filled	rocked	stormed	scanned	climbed	rushed
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	internationally	successfully	formally	separately	jointly	swiftly	privately	peacefully	unilaterally	ilaterally
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	bring	summon	muster	stir	dream	offer	whip	draw	gin	conj
 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	on	for	celebrating	marking	honoring	recognizing	surrounding	recalling	covering	remembering
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	law	regulation	legislation	statutes	provisions	laws	regulations	bills	acts	rules
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	opposition	dissent	opponents	activists	demonstrators	protesters	critics	insurgents	rebels	minorities
Of that total €31.8bn were classed as problematic.	problematic	poor	dangerous	troubling	questionable	unsustainable	troubled	flawed	problems	deficient	harmful
 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	consumed	swallowed	ate	absorbed	consume	tasted	received	eaten	administered	accepted
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	thorough	strategic	comprehensive	substantial	prompt	detailed	clearer	unified	wholesale	conclusive
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	gathered	collected	generated	produced	complied	assembled	provided	obtained	reviewed	accumulated
 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	requirement	checklist	requirements	standard	standards	guidelines	qualifications	threshold	parameters	thresholds
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	disastrous	massive	severe	costly	devastating	staggering	mounting	collapsing	debilitating	looming
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	illegal	informal	unofficial	unauthorized	unlawful	improvised	organized	outlawed	organised	illicit
"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	traumatised	distressed	distraught	terrified	devastated	frightened	rattled	scared	damaged	destroyed	disturbed
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	lobe	plate	bowl	bulb	spiral	fold	cone	slab	saddle	blob
