 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	solidarity	respect	support	goodwill	protest	sympathy	appreciation	resistance	peace	hope
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	work	piece	song	text	music	material	program	composition	instrument	score
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	sanctions	pressure	restrictions	demands	penalties	measures	pressures	criticism	punishments	constraints
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	assassinated	killed	executed	murdered	arrested	abducted	detained	kidnapped	poisoned	shot
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	designated	conflict	urban	border	civilian	remote	operational	tribal	some	protected
"There was also a Syrian travel document found"" police spokesman Hans Peter Doskozil told journalists ""so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants."	assumption	assumption	thought	suspicion	conclusion	hypothesis	reaction	guess	instinct	theory	assessment
 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	inflammatory	apparent	offensive	explicit	apparently	extreme	aggressive	ugly	allegedly	animated
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	asked	appealed	called	pleaded	requested	appeal	urged	appealing	ask	appeals
 The casualties are reported to have included children.	casualties	victims	dead	suspects	arrests	women	fatalities	bodies	people	deaths	passengers
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	play	qualify	sign	compete	push	campaign	challenge	trial	register	score
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	project	study	program	plan	deal	drug	proposal	trial	patent	technology
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	platform	plateau	cliff	point	mountain	hill	summit	rock	pole	ridge
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	violent	large	high	strong	loud	intense	widespread	fierce	big	noisy
"We do feel we are prevailing in this with our Afghan partners,"" he said."	prevailing	partners	engaged	stronger	united	safer	engaging	allies	alone	safe	involved
"In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, ""As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."""	imposing	installing	choosing	supporting	putting	having	imposing	backing	favoring	appointing	rewarding
 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	initially	originally	previously	earlier	first	once	then	ultimately	before	again
"An EU statement issued at a meeting of ministers said they adopted ""sanctions against the Syrian regime"" but gave no details."	regime	regime	government	government	opposition	state	army	state	military	rebels	authorities
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	dominated	controlled	crushed	opposed	led	ruled	defeated	defied	overshadowed	sidelined
 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	ordered	asked	directed	authorized	urged	instructed	told	encouraged	pushed	allowed
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	expected	due	scheduled	planning	set	preparing	likely	slated	going	expecting
" President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	regrettable	serious	grave	unfortunate	major	gross	huge	colossal	tragic	terrible	big
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	security	government	police	paramilitary	armed	local	rebel	kurdish	the	militia
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	rallies	demonstrations	protests	marches	events	attacks	strikes	clashes	elections	votes
 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	bailed	ordered	told	charged	summoned	asked	due	called	booked	made
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	sentiment	rhetoric	opinion	criticism	opposition	activism	anger	dissent	propaganda	protest
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	fishing	landing	patrol	navy	flagged	naval	small	navy	war	military
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	preliminary	unofficial	provisional	official	the	early	election	initial	exit	final
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	range	number	variety	suite	host	myriad	multitude	portfolio	slew	plethora
"Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo ""as soon as proper security arrangements"" are agreed upon and implemented."	implemented	implemented	secured	approved	executed	established	followed	made	confirmed	completed	met
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	type	number	size	types	style	variety	height	design	width	arrangement
 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	controversial	contentious	divisive	debated	heated	polarized	divided	complicated	fraught	discussed
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	deal	acquisition	transaction	takeover	purchase	merger	sale	move	agreement	process
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	expanding	limiting	on	easing	strengthening	deepening	extending	reducing	boosting	ending
 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	some	around	approximately	roughly	located	just	only	almost	situated
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	average	total	net	overall	its	measured	median	vertical	standard	absolute
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	conflict	uprising	fighting	war	crackdown	protests	offensive	revolt	violence	insurgency
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	female	male	women	his	sexual	dramatic	erotic	forced	the	nude
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	probe	investigation	review	report	commission	crackdown	hearing	inquiry	study	search
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	mark	herald	celebrate	welcome	start	see	announce	begin	declare	launch
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	taboo	shameful	forbidden	indecent	impossible	unusual	sinful	inappropriate	obscene	illegal
The text was ominous that said she wanted to be cremated with her children.	ominous	one	something	another	text	content	written	all	clear	sent	handwritten
The text is an indication that it was premeditated, Goodyear said.	indication	indication	admission	indicator	acknowledgment	accusation	allegation	acknowledgement	example	inference	implication
 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	quoted	cited	reported	quotes	confirmed	described	quote	quoting	identified	interviewed
 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	impeachment	arrest	indictment	expulsion	removal	prosecution	impe	probe	investigation	resignation
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	serious	severe	notorious	grave	heinous	significant	extreme	recent	prominent	sensational
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	accept	respect	verify	reject	investigate	recognize	retract	publish	announce	confirm
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	distance	separate	distinguish	differentiate	divorce	detach	free	remove	keep	protect
 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	electoral	his	political	national	presidential	any	personal	election	individual	future
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	bands	characteristics	signals	candidates	signatures	strengths	features	positions	distributions	predictions
 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	competition	opportunities	competing	discrimination	quotas	preference	fighting	less	difficulty	applying
Nine people were reportedly killed in the bombardment.	bombardment	attack	incident	shooting	crash	explosion	blast	shootout	fire	bombing	accident
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	further	future	more	possible	costly	potential	mounting	rising	massive	potentially
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	opponents	government	foes	forces	allies	supporters	backers	regime	enemies	rebels
" Eventually, F1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track."	mandated	introduced	pioneered	banned	prohibits	allows	forbids	bans	approved	encourages	supports
 Artist's rendition of Manning as she views herself.	rendition	more	video	some	view	photos	representation	representative	part	one	typical
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	spiral	escalate	turn	snowball	develop	morph	spill	evolve	grow	erupt
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	authorized	authorised	allowed	permitted	required	asked	available	able	invited	supposed
 After a while I needed to start thinking about an internship for my M.Sc.	internship	application	idea	essay	assignment	internship	article	alternative	option	exam	award
 Once again, a tragedy has struck…our city.	tragedy	tragedy	disaster	storm	tornado	hurricane	crisis	catastrophe	meteor	curse	plague
 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	monitoring	investigating	reviewing	assessing	following	studying	watching	examining	analyzing	evaluating
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	funding	restructuring	future	capital	financial	financing	new	recovery	liquidity	current
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	overcome	won	secured	accepted	survived	beaten	maintained	narrowed	welcomed	retained
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	news	development	decision	situation	tragedy	loss	revelation	matter	incident	reality
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	isolated	popular	unpopular	influential	powerful	active	prominent	moderate	authoritarian	distant
" The part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this."	prohibits	prohibits	bans	forbids	prevents	addresses	bars	concerns	allows	prohibited	restricts
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	partners	engaged	united	stronger	engaging	safer	allies	safe	involved	unified
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	defiant	unstable	divisive	optimistic	unpredictable	cautious	volatile	stubborn	pessimistic	insecure
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	asked	ordered	urged	told	instructed	forced	directed	challenged	pressed	pushed
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	overthrow	fall	end	downfall	collapse	destruction	removal	demise	dissolution	defeat
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	renewed	more	new	fresh	further	worldwide	greater	global	additional	public
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	asking	appealing	calling	looking	pleading	hoping	waiting	begging	asked	requesting
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	naval	navy	navy	merchant	military	government	surface	naval	armed	war
 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	worked	collaborate	focused	working	work	crackdown	collaborating	border	information
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	gotten	sought	requested	received	needed	refused	asked	got	called	demanded
 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	garbage	trash	debris	plastic	rubbish	wood	sand	metal	waste	meat
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	sanctions	measures	strikes	action	actions	resolutions	protests	steps	airstrikes	threats
"In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will ""enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."""	acquisition	acquisition	deal	partnership	purchase	initiative	unit	division	patent	project	sale
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	ensures	guarantees	preserves	extends	provides	ends	covers	includes	maintains	allows
 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	case	body	incident	find	bomb	matter	evidence	device	car	material
 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	aware	suspicious	conscious	fearful	signs	unaware	afraid	reports	wary	sick
 Upon the news of his death, many drivers sent their condolences through social media.	condolences	condolences	regrets	thoughts	grief	concerns	apologies	support	sympathy	messages	sadness
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	triggered	unleashed	sparked	produced	caused	provoked	created	ignited	spawned	launched
 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	youngest	inaugural	founding	final	only	newest	third	fourth	sixth
It has been an ongoing problem on our street with them, Hudson said.	ongoing	ongoing	interesting	enormous	unfortunate	increasing	absolute	escalating	annoying	occasional	annual
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	suspicion	skepticism	disdain	contempt	hostility	indifference	mistrust	distrust	scorn	envy
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	incurred	caused	brought	had	inflicted	produced	imposed	carried	created	involved
 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	broke	ended	dispersed	stopped	extinguished	contained	halted	suppressed	cleared	crushed
Hundreds were beaten and detained.	detained	tortured	raped	killed	starved	robbed	shot	arrested	stabbed	burned	murdered
 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	militants	extremists	separatists	clerics	rebels	insurgents	radicals	youths	migrants	fighters
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	abstract	minimalist	renaissance	geometric	portrait	architectural	floral	gothic	romantic	byzantine
A lieutenant who had defected was also killed in the clashes.	defected	surrendered	escaped	fled	arrived	intervened	died	resisted	enlisted	returned	survived
Her 21-year-old sister remains critically ill in hospital.	critically	critically	seriously	severely	very	extremely	acutely	critical	desperately	badly	heavily
 Prison authorities said that some victims were decapitated.	authorities	have	also	has	police	officials	reports	witness	autopsy	report	sources
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	government	regime	forces	rule	opponents	army	family	troops	administration	military
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	ends	extends	limits	caps	allows	extended	guarantees	bars	ended	ensures
 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	estimate	toll	count	figure	tally	report	number	estimation	prediction	assessment
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	significance	importance	details	nature	size	purpose	timing	circumstances	length	extent
 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	both	neighboring	neighbouring	southern	northern	nearby	the	eastern	northeastern	western
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	insurgents	taliban	militants	mines	isis	terrorists	is	terrorism	insurgent	tanks
 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	citizenship	amnesty	waivers	visas	grants	pardon	asylum	permission	raises	recognition
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	deputies	authorities	police	officials	investigators	prosecutors	they	detectives	officers	cops
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	abusive	offensive	racist	inflammatory	vulgar	threatening	derogatory	harassing	incendiary	insulting
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	music	professional	intensive	extensive	creative	musical	unique	advanced	new	specialist
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	instrument	arrangement	institution	option	entity	agreement	avenue	auction	operation	asset
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	appear	emerge	form	grow	open	develop	implant	begin	start	arrive
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	taliban	insurgency	country	military	coalition	militants	group	alliance	insurgents	army
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	emerge	recover	return	heal	awaken	rebound	rebuild	emerged	rise	come
 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	ended	began	continued	concluded	ensued	resumed	occurred	followed	started	culminated
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	project	group	plot	scheme	operation	campaign	attack	investigation	research	hacking
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	found	discovered	seen	described	recorded	encountered	spotted	reported	identified	observed
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	security	strategic	peace	defense	bilateral	military	historic	recent	afghan	international
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	surrounding	statistical	administrative	urban	metropolitan	municipal	border	immediate	downtown	residential
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	exhibitions	works	performances	forms	shows	demonstrations	exhibits	expressions	pieces	displays
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	prospects	potential	outlook	chances	prospect	possibilities	chance	case	possibility	scope
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	surveillance	patrol	reconnaissance	observation	fighter	naval	drone	intelligence	surveillance	intercept
" All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."""	preoccupied	affected	concerned	threatened	troubled	worried	motivated	driven	bothered	influenced	divided
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	many	most	muslim	traditional	all	ordinary	traditionally	some	native	devout
 I have no doubt that as time goes on, there will be more and more cases documented.	documented	filed	uncovered	made	reported	arising	involved	occurring	raised	here	happening
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	awakened	startled	awoken	struck	hit	alarmed	frightened	disturbed	shocked	shaken
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	improper	inappropriate	poor	inadequate	negligent	lax	insufficient	questionable	excessive	unauthorized
 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	challenging	about	on	over	concerning	regarding	involving	upholding	against	defending
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	killed	assassinated	shot	murdered	slain	kidnapped	abducted	attacked	captured	held
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	values	level	value	criteria	measure	metric	weights	index	measurements	levels
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	available	eligible	ready	suitable	up	intended	fit	approved	accepted	meant
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	filled	circled	dotted	lit	in	ruled	cleared	littered	darkened	dominated
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	peacefully	the	a	indefinitely	soon	over	briefly	immediately	in	to
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	set	open	offer	dream	hold	draw	bring	drum	summon	shore
 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	marking	celebrating	on	recognizing	for	honoring	marked	of	observing	around
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	legislation	laws	law	bills	reform	bill	reforms	rights	treaties	act
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	syrians	protesters	dissent	civilians	opposition	kurds	activists	protests	demonstrators	citizens
Of that total €31.8bn were classed as problematic.	problematic	losses	investments	imports	loans	exports	deficits	assets	dividends	liabilities	taxable
 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	mixed	ingested	ate	consumed	replaced	contaminated	took	combined	supplemented	injected
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	major	massive	wider	sweeping	broader	planned	broad	further	bigger	deeper
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	compiled	provided	collected	released	gathered	cited	published	obtained	supplied	reported
 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	standards	criteria	qualifications	standard	parameters	bar	guidelines	goals	benchmarks	rules
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	possible	future	further	potential	mounting	more	costly	getting	potentially	taking
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	opposition	election	independence	alternative	evening	outdoor	occupy	online	unrelated	environmental
"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	traumatised	saddened	devastated	hurt	appalled	disappointed	upset	horrified	distressed	affected	disgusted
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	canopy	crown	ring	circle	spine	branch	triangle	cone	stem	trunk
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	erupted	were	are	escalated	flared	came	intensified	began	continued	arose
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	related	relating	pertaining	due	connected	tied	pointing	responding	as	referring
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	operative	extremist	agent	official	affiliate	informant	officer	associate	insider	ally
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	major	decisive	significant	dramatic	single	new	big	final	political	definitive
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	assisted	helped	charged	tasked	continued	dealt	began	started	succeeded	struggled
" I want to continue playing at the highest level and win as many trophies as possible."""	trophies	titles	matches	trophies	games	tournaments	championships	medals	majors	races	finals
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	struggle	fight	reaction	war	fighting	resistance	battle	conflict	struggles	backlash
"Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added KCNA."	counteractions	retaliation	attack	actions	attacks	response	reaction	invasion	aggression	offensive	action
"Mr Del Rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue""."	impasse	crisis	differences	tensions	accusations	allegations	tension	violence	sanctions	dispute	threats
